Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
23.0,48000.0,Mortgage,3.0,Venture,B,12000.0,11.36,0.25,N,3.0,0
22.0,81500.0,Mortgage,0.0,Education,A,7575.0,6.54,0.09,N,3.0,0
24.0,53000.0,Rent,1.0,Debtconsolidation,D,15000.0,16.77,0.28,N,2.0,1
28.0,90000.0,Rent,0.0,Venture,A,7200.0,5.42,0.08,N,5.0,0
23.0,51000.0,Rent,4.0,Debtconsolidation,A,10400.0,8.704,0.2,N,2.0,0
25.0,21000.0,Rent,0.0,Venture,B,5175.0,12.53,0.25,N,4.0,0
29.0,40000.0,Rent,0.0,Debtconsolidation,C,3600.0,12.23,0.09,Y,7.0,0
29.0,46873.0,Mortgage,9.0,Personal,A,11200.0,7.14,0.24,N,6.0,0
27.0,49200.0,Mortgage,2.0,Debtconsolidation,E,7500.0,16.32,0.15,N,7.0,1
52.0,29000.0,Own,23.0,Personal,A,7000.0,7.49,0.24,N,20.0,0
22.0,43000.0,Mortgage,5.0,Medical,B,7000.0,10.62,0.16,N,4.0,0
23.0,86000.0,Mortgage,5.0,Education,A,21000.0,8.9,0.24,N,4.0,0
27.0,89000.0,Mortgage,2.0,Debtconsolidation,B,10000.0,10.65,0.11,N,7.0,0
25.0,85000.0,Mortgage,4.0,Homeimprovement,A,5000.0,6.17,0.06,N,2.0,0
31.0,32000.0,Own,10.0,Venture,B,12375.0,9.91,0.39,N,7.0,0
23.0,66000.0,Mortgage,5.0,Venture,A,6000.0,6.62,0.09,N,2.0,0
36.0,110000.0,Mortgage,9.0,Homeimprovement,A,15000.0,9.63,0.14,N,15.0,0
31.0,40000.0,Mortgage,5.0,Personal,A,14000.0,6.03,0.35,N,10.0,0
24.0,14400.0,Rent,0.0,Personal,D,1600.0,18.25,0.11,N,3.0,1
23.0,60000.0,Rent,4.0,Medical,C,2000.0,13.06,0.03,Y,3.0,0
22.0,69528.0,Rent,6.0,Venture,C,6000.0,12.99,0.09,N,3.0,0
29.0,58000.0,Rent,3.0,Personal,A,10000.0,6.99,0.17,N,5.0,0
43.0,48000.0,Mortgage,7.0,Venture,A,4500.0,5.42,0.09,N,14.0,0
32.0,114000.0,Rent,17.0,Medical,B,6000.0,10.37,0.05,N,9.0,0
23.0,40000.0,Mortgage,7.0,Medical,A,4000.0,7.51,0.1,N,2.0,0
26.0,30000.0,Rent,4.0,Personal,C,5000.0,10.782,0.17,Y,2.0,0
23.0,59004.0,Rent,5.0,Debtconsolidation,B,20000.0,10.83,0.34,N,2.0,1
37.0,80000.0,Mortgage,18.0,Medical,B,20000.0,11.83,0.25,N,13.0,0
33.0,41000.0,Mortgage,6.0,Medical,A,9000.0,10.354000000000001,0.22,N,9.0,0
25.0,111262.0,Mortgage,2.0,Personal,B,20000.0,12.53,0.18,N,3.0,0
32.0,42000.0,Rent,4.0,Medical,A,3000.0,7.49,0.07,N,10.0,0
28.0,83004.0,Rent,3.0,Debtconsolidation,B,10000.0,11.86,0.12,N,10.0,0
29.0,30000.0,Mortgage,3.0,Education,B,4000.0,12.324,0.13,N,6.0,0
27.0,52000.0,Rent,0.0,Homeimprovement,B,5100.0,10.37,0.1,N,7.0,0
22.0,95004.0,Own,6.0,Education,B,7200.0,10.95,0.08,N,4.0,0
35.0,61600.0,Rent,4.0,Medical,A,4200.0,7.29,0.07,N,9.0,0
32.0,138000.0,Mortgage,16.0,Education,A,20000.0,7.88,0.14,N,7.0,0
28.0,30000.0,Rent,13.0,Medical,B,14800.0,11.14,0.49,N,7.0,1
23.0,57000.0,Rent,4.0,Debtconsolidation,A,12000.0,8.94,0.21,N,2.0,0
32.0,63000.0,Mortgage,12.0,Education,C,7000.0,13.57,0.11,Y,7.0,0
24.0,60000.0,Mortgage,2.0,Personal,B,2600.0,11.49,0.04,N,4.0,0
24.0,120000.0,Rent,4.0,Homeimprovement,C,10000.0,13.61,0.08,N,2.0,0
24.0,30000.0,Rent,8.0,Medical,B,3000.0,11.86,0.1,N,4.0,0
30.0,138000.0,Mortgage,3.0,Education,E,23975.0,17.93,0.17,Y,6.0,1
34.0,83200.0,Mortgage,3.0,Personal,C,5000.0,14.79,0.06,Y,8.0,0
27.0,21112.0,Rent,0.0,Personal,D,3600.0,15.99,0.17,Y,10.0,1
28.0,35000.0,Rent,12.0,Personal,D,10000.0,16.29,0.29,N,5.0,0
25.0,46000.0,Rent,3.0,Debtconsolidation,A,7000.0,9.07,0.15,N,3.0,0
25.0,31008.0,Rent,2.0,Debtconsolidation,C,12000.0,13.79,0.39,N,4.0,1
24.0,44000.0,Rent,5.0,Personal,C,2800.0,14.17,0.06,N,2.0,1
23.0,97600.0,Mortgage,7.0,Medical,A,14500.0,7.51,0.15,N,2.0,0
22.0,35000.0,Rent,2.0,Medical,B,5000.0,11.71,0.14,N,2.0,0
24.0,40800.0,Rent,0.0,Venture,A,2800.0,6.99,0.07,N,4.0,0
27.0,24600.0,Rent,0.0,Debtconsolidation,A,10000.0,10.588000000000001,0.41,N,8.0,1
36.0,166000.0,Rent,4.0,Medical,A,10000.0,7.88,0.06,N,17.0,0
26.0,50004.0,Rent,3.0,Venture,C,15000.0,13.72,0.3,Y,4.0,0
31.0,30000.0,Rent,5.0,Medical,B,1000.0,9.25,0.03,N,6.0,0
23.0,74196.0,Mortgage,5.0,Venture,B,17000.0,11.26,0.23,N,4.0,0
29.0,25400.0,Rent,1.0,Education,D,7500.0,14.59,0.3,Y,5.0,1
22.0,63000.0,Rent,5.0,Education,B,4000.0,10.992,0.06,N,4.0,0
27.0,107000.0,Mortgage,2.0,Education,A,10800.0,9.63,0.1,N,5.0,0
36.0,35256.0,Mortgage,5.0,Homeimprovement,A,5000.0,5.99,0.14,N,11.0,0
27.0,42000.0,Rent,6.0,Personal,A,5950.0,5.99,0.14,N,5.0,0
26.0,63180.0,Own,4.0,Homeimprovement,C,5825.0,13.43,0.09,Y,2.0,0
28.0,48876.0,Rent,5.0,Personal,D,3000.0,14.59,0.06,N,8.0,0
25.0,77000.0,Mortgage,1.0,Debtconsolidation,F,7200.0,18.53,0.09,N,3.0,1
25.0,112000.0,Mortgage,0.0,Homeimprovement,A,16000.0,6.99,0.14,N,4.0,0
26.0,26000.0,Mortgage,7.0,Homeimprovement,B,7000.0,10.99,0.27,N,4.0,0
24.0,10668.0,Rent,0.0,Homeimprovement,A,5000.0,7.88,0.47,N,3.0,1
39.0,24000.0,Rent,0.0,Medical,B,2000.0,10.99,0.08,N,11.0,0
28.0,41400.0,Rent,2.0,Debtconsolidation,C,14000.0,13.48,0.34,N,6.0,1
26.0,62000.0,Mortgage,5.0,Medical,A,10000.0,7.88,0.16,N,2.0,0
39.0,62000.0,Own,3.0,Personal,A,7200.0,7.49,0.12,N,12.0,0
22.0,57996.0,Mortgage,2.0,Venture,B,2500.0,12.53,0.04,N,4.0,0
45.0,54981.0,Rent,2.0,Medical,A,6000.0,11.894000000000002,0.11,N,17.0,0
25.0,72000.0,Mortgage,4.0,Homeimprovement,A,2000.0,7.66,0.03,N,4.0,0
26.0,98000.0,Mortgage,5.0,Medical,A,12000.0,8.49,0.12,N,3.0,0
29.0,54000.0,Rent,5.0,Homeimprovement,C,10000.0,13.49,0.19,Y,9.0,1
22.0,55000.0,Rent,6.0,Venture,C,10000.0,15.27,0.18,N,3.0,0
28.0,24000.0,Rent,8.0,Education,B,8875.0,10.65,0.37,N,7.0,1
27.0,35000.0,Rent,3.0,Personal,A,4200.0,12.21,0.12,N,5.0,0
24.0,71000.0,Own,4.0,Homeimprovement,A,10000.0,5.79,0.14,N,3.0,0
25.0,59000.0,Rent,0.0,Venture,C,10000.0,14.17,0.17,N,3.0,0
55.0,94000.0,Mortgage,11.0,Personal,A,4000.0,6.62,0.04,N,26.0,0
27.0,63000.0,Mortgage,12.0,Debtconsolidation,C,15500.0,14.65,0.25,N,5.0,0
35.0,94000.0,Mortgage,9.0,Debtconsolidation,B,15000.0,9.88,0.16,N,9.0,0
29.0,120000.0,Own,11.0,Debtconsolidation,D,5000.0,14.09,0.04,Y,6.0,0
24.0,42000.0,Mortgage,9.0,Personal,A,11000.0,5.42,0.26,N,4.0,0
51.0,62046.0,Rent,8.0,Venture,A,8000.0,10.232,0.13,N,30.0,0
37.0,35000.0,Own,2.0,Personal,B,13250.0,11.71,0.38,N,14.0,0
42.0,62000.0,Rent,26.0,Venture,A,10000.0,8.49,0.16,N,14.0,0
26.0,28000.0,Mortgage,8.0,Personal,A,4500.0,12.280000000000001,0.16,N,2.0,1
22.0,62000.0,Rent,6.0,Medical,A,12500.0,7.29,0.2,N,2.0,0
25.0,58650.0,Rent,5.0,Medical,D,7500.0,15.37,0.11,N,4.0,1
39.0,48279.0,Own,7.0,Venture,C,4800.0,13.98,0.1,N,13.0,0
22.0,40000.0,Own,5.0,Medical,B,6000.0,9.25,0.15,N,3.0,0
24.0,61000.0,Rent,2.0,Homeimprovement,B,20000.0,12.18,0.33,N,4.0,1
25.0,78000.0,Mortgage,4.0,Debtconsolidation,B,2400.0,11.86,0.03,N,4.0,0
26.0,65000.0,Rent,3.0,Medical,B,9000.0,11.86,0.14,N,4.0,0
27.0,70000.0,Own,2.0,Homeimprovement,B,2250.0,10.36,0.03,N,7.0,0
25.0,120000.0,Rent,9.0,Education,A,30000.0,7.9,0.25,N,4.0,0
28.0,75000.0,Rent,3.0,Education,B,7500.0,10.690000000000001,0.1,N,6.0,0
26.0,54000.0,Rent,6.0,Education,A,10000.0,7.9,0.19,N,2.0,0
27.0,68000.0,Rent,0.0,Debtconsolidation,B,10000.0,12.244,0.15,N,5.0,0
22.0,50000.0,Mortgage,6.0,Venture,C,10500.0,14.26,0.21,Y,2.0,0
21.0,55000.0,Rent,3.0,Education,B,6000.0,10.99,0.11,N,3.0,0
25.0,30000.0,Rent,1.0,Medical,B,7000.0,10.62,0.23,N,3.0,0
30.0,37017.0,Mortgage,3.0,Personal,A,9000.0,6.54,0.24,N,7.0,0
26.0,28800.0,Mortgage,2.0,Venture,A,5150.0,6.62,0.18,N,2.0,0
22.0,48000.0,Rent,7.0,Debtconsolidation,E,10000.0,17.99,0.21,Y,4.0,1
21.0,6000.0,Own,1.0,Personal,D,1600.0,14.61,0.27,Y,3.0,1
36.0,27000.0,Own,4.0,Homeimprovement,A,6000.0,7.14,0.22,N,15.0,0
42.0,55308.0,Own,8.0,Venture,B,2000.0,11.49,0.04,N,15.0,0
39.0,48000.0,Mortgage,4.0,Debtconsolidation,A,3000.0,5.42,0.06,N,11.0,0
25.0,32004.0,Rent,0.0,Medical,C,7200.0,12.84,0.22,N,4.0,0
40.0,50004.0,Rent,3.0,Debtconsolidation,B,20000.0,10.597999999999999,0.4,N,17.0,1
34.0,41600.0,Mortgage,16.0,Debtconsolidation,A,17500.0,6.17,0.42,N,8.0,0
27.0,76788.0,Mortgage,0.0,Debtconsolidation,B,17000.0,12.42,0.22,N,10.0,0
22.0,126000.0,Mortgage,6.0,Education,D,3600.0,15.99,0.03,N,3.0,0
33.0,97200.0,Mortgage,4.0,Personal,C,20000.0,12.29,0.21,N,9.0,0
25.0,34800.0,Mortgage,6.0,Debtconsolidation,A,5125.0,6.99,0.15,N,2.0,1
22.0,55000.0,Mortgage,7.0,Medical,B,13500.0,9.67,0.25,N,4.0,0
24.0,34000.0,Own,8.0,Venture,C,10000.0,10.626,0.29,Y,3.0,0
23.0,54000.0,Mortgage,5.0,Venture,B,8500.0,12.42,0.16,N,2.0,0
27.0,85000.0,Mortgage,9.0,Medical,B,24000.0,11.71,0.28,N,10.0,0
24.0,30000.0,Rent,2.0,Education,A,3000.0,6.03,0.1,N,3.0,0
29.0,15000.0,Rent,4.0,Debtconsolidation,D,2600.0,16.29,0.17,N,10.0,1
33.0,91384.0,Mortgage,17.0,Education,B,1600.0,10.25,0.02,N,5.0,0
33.0,40000.0,Rent,2.0,Debtconsolidation,A,4000.0,7.88,0.1,N,10.0,0
24.0,36000.0,Rent,2.0,Homeimprovement,D,2500.0,16.77,0.07,N,3.0,1
35.0,30720.0,Mortgage,4.0,Homeimprovement,A,6000.0,7.49,0.2,N,6.0,0
25.0,65000.0,Mortgage,3.0,Venture,C,7000.0,14.72,0.11,N,3.0,0
36.0,24000.0,Own,5.0,Venture,C,4000.0,14.72,0.17,Y,15.0,0
22.0,78000.0,Rent,6.0,Debtconsolidation,B,21600.0,11.26,0.28,N,3.0,1
26.0,125000.0,Rent,10.0,Medical,B,3000.0,12.21,0.02,N,4.0,0
21.0,55000.0,Rent,5.0,Debtconsolidation,C,4000.0,13.35,0.07,Y,2.0,0
25.0,49200.0,Mortgage,6.0,Medical,A,5600.0,7.49,0.11,N,2.0,0
22.0,70000.0,Own,4.0,Venture,A,1250.0,5.42,0.02,N,4.0,0
26.0,263000.0,Mortgage,0.0,Education,B,10000.0,7.784000000000001,0.04,N,4.0,1
23.0,58000.0,Rent,4.0,Education,C,1200.0,15.23,0.02,N,4.0,0
27.0,18835.0,Rent,2.0,Medical,D,6000.0,16.49,0.32,Y,8.0,1
36.0,160000.0,Own,20.0,Venture,D,24000.0,14.96,0.15,Y,15.0,0
50.0,85000.0,Rent,1.0,Homeimprovement,C,17500.0,13.49,0.21,N,17.0,0
24.0,60000.0,Rent,5.0,Medical,A,12000.0,9.63,0.2,N,2.0,0
24.0,49000.0,Other,1.0,Personal,C,20000.0,11.34,0.41,Y,4.0,1
35.0,62217.0,Rent,15.0,Education,A,3700.0,10.909999999999998,0.06,N,8.0,0
22.0,81500.0,Mortgage,6.0,Personal,A,20000.0,6.54,0.25,N,2.0,0
38.0,80000.0,Rent,17.0,Personal,B,6000.0,11.83,0.07,N,12.0,0
25.0,121000.0,Mortgage,1.0,Education,B,3600.0,11.83,0.03,N,3.0,0
43.0,350000.0,Mortgage,3.0,Personal,B,18000.0,11.49,0.05,N,14.0,0
31.0,82000.0,Mortgage,4.0,Education,A,10000.0,7.29,0.12,N,5.0,0
22.0,72000.0,Rent,6.0,Education,E,15000.0,17.19,0.21,N,4.0,0
22.0,24000.0,Rent,4.0,Education,D,5000.0,16.49,0.21,N,4.0,0
25.0,57000.0,Rent,1.0,Personal,C,10000.0,14.27,0.18,Y,4.0,0
31.0,78411.0,Rent,9.0,Debtconsolidation,A,1400.0,12.764,0.02,N,6.0,0
54.0,79864.0,Mortgage,5.0,Personal,B,1800.0,9.88,0.02,N,21.0,0
23.0,29520.0,Rent,7.0,Education,D,8500.0,15.37,0.29,Y,2.0,0
29.0,48000.0,Rent,9.0,Homeimprovement,C,25000.0,13.61,0.52,Y,8.0,1
22.0,67000.0,Mortgage,7.0,Debtconsolidation,A,8800.0,7.51,0.13,N,2.0,0
35.0,35000.0,Mortgage,4.0,Education,B,4000.0,9.63,0.11,N,8.0,0
39.0,86000.0,Mortgage,10.0,Homeimprovement,A,8500.0,6.03,0.1,N,11.0,0
23.0,51000.0,Mortgage,2.0,Personal,A,8000.0,7.49,0.16,N,3.0,0
40.0,125000.0,Mortgage,3.0,Homeimprovement,A,10200.0,7.49,0.08,N,14.0,0
24.0,15120.0,Rent,4.0,Medical,A,1600.0,7.51,0.11,N,3.0,0
26.0,45900.0,Mortgage,10.0,Personal,C,11500.0,13.79,0.25,N,4.0,0
22.0,49000.0,Rent,0.0,Education,D,7600.0,15.62,0.16,N,4.0,1
24.0,101000.0,Own,5.0,Venture,B,24250.0,12.53,0.24,N,3.0,0
37.0,160000.0,Mortgage,3.0,Personal,A,24000.0,6.54,0.15,N,15.0,0
34.0,113000.0,Rent,6.0,Education,C,9600.0,13.432000000000002,0.08,Y,9.0,0
27.0,15600.0,Rent,11.0,Homeimprovement,B,2800.0,10.65,0.18,N,5.0,1
58.0,45600.0,Mortgage,20.0,Personal,C,6000.0,12.99,0.13,N,25.0,0
22.0,46800.0,Rent,6.0,Medical,C,18000.0,15.23,0.38,Y,2.0,1
29.0,70000.0,Rent,3.0,Personal,D,25000.0,14.83,0.36,N,6.0,1
27.0,57996.0,Rent,11.0,Education,B,7500.0,12.21,0.13,N,10.0,0
34.0,148750.0,Rent,3.0,Medical,A,12000.0,7.9,0.07,N,8.0,1
30.0,20520.0,Rent,0.0,Debtconsolidation,B,5000.0,9.99,0.24,N,5.0,0
23.0,130000.0,Mortgage,4.0,Medical,A,6000.0,5.42,0.05,N,4.0,0
27.0,15120.0,Rent,6.0,Personal,B,3050.0,10.38,0.2,N,5.0,1
23.0,28800.0,Rent,0.0,Education,A,4000.0,5.42,0.14,N,2.0,0
32.0,50000.0,Rent,0.0,Homeimprovement,A,3775.0,6.17,0.08,N,8.0,0
38.0,30000.0,Rent,0.0,Education,B,5600.0,9.99,0.19,N,15.0,1
23.0,120000.0,Mortgage,2.0,Personal,D,24250.0,16.02,0.2,Y,4.0,0
33.0,23004.0,Rent,6.0,Personal,C,3000.0,13.43,0.13,Y,5.0,0
32.0,32004.0,Rent,1.0,Debtconsolidation,D,3400.0,11.98,0.11,N,7.0,1
33.0,21600.0,Rent,3.0,Debtconsolidation,B,10000.0,12.53,0.46,N,8.0,1
65.0,93000.0,Mortgage,27.0,Personal,B,25000.0,9.99,0.27,N,27.0,0
43.0,86004.0,Mortgage,2.0,Homeimprovement,B,10000.0,9.99,0.12,N,14.0,0
33.0,54000.0,Mortgage,7.0,Medical,C,32000.0,15.23,0.59,Y,7.0,1
23.0,38500.0,Mortgage,2.0,Debtconsolidation,A,3000.0,12.5,0.08,N,2.0,0
25.0,55000.0,Rent,7.0,Homeimprovement,C,8500.0,14.22,0.15,Y,3.0,0
25.0,66420.0,Mortgage,1.0,Medical,B,4000.0,12.18,0.06,N,3.0,0
29.0,97000.0,Own,3.0,Medical,D,14600.0,15.65,0.15,N,9.0,0
23.0,45000.0,Rent,4.0,Personal,C,4800.0,13.98,0.11,Y,2.0,0
36.0,136000.0,Mortgage,0.0,Venture,C,4800.0,14.72,0.04,N,15.0,0
25.0,80000.0,Rent,2.0,Personal,C,12375.0,10.91,0.15,N,4.0,0
35.0,32900.0,Rent,4.0,Homeimprovement,C,4800.0,13.23,0.15,Y,8.0,1
25.0,95000.0,Rent,1.0,Debtconsolidation,A,7000.0,6.99,0.07,N,2.0,0
29.0,7200.0,Rent,4.0,Venture,B,2200.0,9.91,0.31,N,9.0,1
24.0,48000.0,Mortgage,8.0,Education,A,3100.0,8.94,0.06,N,3.0,0
32.0,52256.0,Rent,13.0,Personal,B,4400.0,11.735999999999999,0.08,N,5.0,0
24.0,100000.0,Rent,5.0,Personal,A,10000.0,7.51,0.1,N,3.0,0
27.0,18000.0,Rent,0.0,Debtconsolidation,A,6000.0,7.49,0.33,N,5.0,1
44.0,80000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.11,0.19,N,16.0,0
27.0,44544.0,Rent,4.0,Medical,C,16425.0,14.27,0.37,Y,5.0,1
26.0,33189.0,Rent,4.0,Education,B,3000.0,11.12,0.09,N,2.0,0
23.0,90000.0,Mortgage,5.0,Personal,B,6000.0,11.89,0.07,N,4.0,0
25.0,90000.0,Rent,2.0,Homeimprovement,B,12000.0,11.48,0.13,N,3.0,0
25.0,29000.0,Rent,5.0,Venture,A,10000.0,7.49,0.34,N,2.0,1
29.0,125000.0,Mortgage,13.0,Education,A,14400.0,5.79,0.12,N,10.0,0
22.0,60500.0,Rent,3.0,Debtconsolidation,C,7000.0,12.84,0.12,N,2.0,0
25.0,120000.0,Mortgage,9.0,Homeimprovement,B,20000.0,11.14,0.17,N,4.0,0
34.0,185000.0,Mortgage,18.0,Debtconsolidation,C,18250.0,13.207999999999998,0.1,Y,5.0,0
28.0,81000.0,Mortgage,0.0,Venture,C,5000.0,12.53,0.06,N,9.0,0
38.0,90000.0,Mortgage,1.0,Debtconsolidation,A,7000.0,6.99,0.08,N,16.0,0
23.0,70000.0,Mortgage,1.0,Personal,B,5000.0,11.12,0.07,N,3.0,0
23.0,100000.0,Mortgage,4.0,Education,C,10000.0,12.87,0.1,Y,3.0,0
42.0,96000.0,Mortgage,9.0,Personal,A,5100.0,5.42,0.05,N,14.0,0
27.0,56000.0,Own,7.0,Venture,C,1000.0,14.65,0.02,N,8.0,0
22.0,40000.0,Rent,2.0,Education,B,8000.0,12.18,0.2,N,4.0,0
21.0,104740.0,Mortgage,5.0,Education,B,19200.0,11.99,0.18,N,2.0,0
37.0,30000.0,Rent,6.0,Medical,C,3000.0,11.03,0.1,N,13.0,0
24.0,96000.0,Mortgage,5.0,Debtconsolidation,A,5000.0,8.9,0.05,N,4.0,0
25.0,22000.0,Own,0.0,Venture,E,7500.0,8.416,0.34,Y,3.0,0
33.0,60000.0,Mortgage,4.0,Personal,B,6300.0,9.62,0.1,N,10.0,0
24.0,65544.0,Own,4.0,Education,B,5000.0,10.74,0.08,N,2.0,0
24.0,40000.0,Rent,4.0,Medical,B,8000.0,9.63,0.2,N,3.0,0
27.0,120000.0,Mortgage,2.0,Education,A,7000.0,7.14,0.06,N,7.0,0
28.0,65000.0,Rent,3.0,Homeimprovement,A,7000.0,8.49,0.11,N,6.0,0
32.0,108000.0,Rent,16.0,Personal,A,6125.0,5.99,0.06,N,5.0,1
22.0,54996.0,Rent,6.0,Venture,A,12000.0,8.32,0.22,N,4.0,0
25.0,61000.0,Mortgage,4.0,Education,A,7000.0,5.79,0.11,N,4.0,0
22.0,128474.0,Mortgage,6.0,Debtconsolidation,A,30000.0,7.29,0.23,N,2.0,0
29.0,118374.0,Mortgage,13.0,Venture,C,3500.0,13.49,0.03,Y,6.0,0
24.0,120000.0,Mortgage,2.0,Personal,A,12000.0,7.51,0.1,N,3.0,0
25.0,43200.0,Rent,3.0,Personal,C,3000.0,13.8,0.07,Y,3.0,0
39.0,48000.0,Rent,0.0,Venture,C,10000.0,13.22,0.21,N,16.0,0
40.0,81120.0,Mortgage,1.0,Education,B,24000.0,9.25,0.3,N,15.0,0
24.0,45600.0,Rent,2.0,Venture,C,18250.0,13.35,0.4,N,4.0,1
27.0,36996.0,Rent,4.0,Personal,D,5775.0,14.91,0.16,N,7.0,0
24.0,37000.0,Rent,8.0,Medical,D,10500.0,11.162,0.28,N,2.0,0
23.0,80000.0,Rent,0.0,Venture,C,14000.0,14.27,0.17,Y,2.0,0
34.0,53000.0,Mortgage,7.0,Debtconsolidation,A,3100.0,7.9,0.06,N,6.0,0
37.0,65000.0,Rent,4.0,Personal,D,12000.0,16.49,0.18,N,17.0,0
28.0,70000.0,Mortgage,12.0,Personal,A,3000.0,6.39,0.04,N,8.0,0
23.0,77000.0,Own,3.0,Venture,A,3500.0,5.99,0.05,N,2.0,0
30.0,95000.0,Mortgage,6.0,Personal,A,4000.0,5.99,0.04,N,9.0,0
21.0,59000.0,Mortgage,5.0,Personal,B,5600.0,11.49,0.09,N,4.0,0
27.0,70000.0,Rent,11.0,Venture,B,10000.0,10.65,0.14,N,5.0,0
22.0,59000.0,Other,1.0,Debtconsolidation,D,15000.0,12.27,0.25,Y,2.0,1
24.0,120000.0,Rent,5.0,Medical,A,15000.0,13.356,0.13,N,3.0,0
22.0,96000.0,Mortgage,4.0,Venture,A,8000.0,7.88,0.08,N,4.0,0
31.0,20743.0,Rent,0.0,Medical,A,5000.0,7.51,0.24,N,5.0,0
37.0,21600.0,Rent,4.0,Medical,D,3800.0,7.522,0.18,N,11.0,1
22.0,48000.0,Mortgage,0.0,Medical,A,3500.0,6.54,0.07,N,3.0,0
23.0,39000.0,Rent,3.0,Debtconsolidation,D,5000.0,15.37,0.13,Y,4.0,1
27.0,54000.0,Rent,2.0,Personal,D,20000.0,16.0,0.37,N,6.0,1
23.0,95004.0,Rent,2.0,Education,A,5000.0,9.63,0.05,N,4.0,0
22.0,74800.0,Rent,3.0,Medical,D,20000.0,14.96,0.23,Y,4.0,1
24.0,98000.0,Mortgage,8.0,Venture,A,10000.0,6.62,0.1,N,3.0,0
24.0,83000.0,Rent,4.0,Homeimprovement,A,8300.0,7.88,0.1,N,2.0,0
24.0,75000.0,Mortgage,5.0,Homeimprovement,A,12000.0,5.99,0.16,N,2.0,0
30.0,27996.0,Rent,9.0,Medical,C,1500.0,10.686000000000002,0.05,Y,8.0,0
23.0,105000.0,Rent,7.0,Medical,B,7200.0,11.71,0.07,N,2.0,0
37.0,78000.0,Mortgage,5.0,Debtconsolidation,B,12000.0,9.83,0.15,N,11.0,0
41.0,24000.0,Own,3.0,Education,C,4500.0,12.99,0.19,Y,14.0,0
29.0,54000.0,Mortgage,8.0,Medical,D,14800.0,15.31,0.27,Y,10.0,1
29.0,98000.0,Mortgage,11.0,Debtconsolidation,C,1825.0,14.27,0.02,N,6.0,0
35.0,14400.0,Rent,1.0,Homeimprovement,B,3000.0,12.644,0.21,N,7.0,1
22.0,66500.0,Rent,0.0,Venture,D,10000.0,14.11,0.15,Y,2.0,1
25.0,65004.0,Rent,1.0,Homeimprovement,C,4800.0,13.49,0.07,N,3.0,0
26.0,54000.0,Rent,1.0,Homeimprovement,C,1500.0,13.98,0.03,Y,4.0,0
22.0,52000.0,Mortgage,6.0,Debtconsolidation,D,14825.0,15.62,0.29,N,3.0,1
27.0,39600.0,Mortgage,4.0,Venture,G,2500.0,20.86,0.06,Y,8.0,1
23.0,48672.0,Rent,6.0,Education,A,12000.0,7.42,0.25,N,3.0,0
27.0,107000.0,Mortgage,4.0,Education,A,11500.0,8.38,0.11,N,10.0,0
26.0,67500.0,Rent,0.0,Education,B,3000.0,8.88,0.04,N,2.0,0
22.0,37440.0,Rent,1.0,Education,C,3200.0,13.04,0.09,Y,2.0,0
31.0,45000.0,Rent,5.0,Personal,A,14000.0,7.91,0.31,N,8.0,1
45.0,74600.0,Rent,2.0,Medical,C,1500.0,13.61,0.02,N,13.0,0
25.0,50000.0,Rent,0.0,Personal,A,5000.0,9.078,0.1,N,2.0,0
32.0,125000.0,Mortgage,3.0,Venture,B,21000.0,11.71,0.17,N,10.0,0
31.0,67200.0,Mortgage,2.0,Personal,A,10000.0,6.03,0.15,N,7.0,0
23.0,47000.0,Rent,7.0,Personal,E,2400.0,13.75,0.05,Y,4.0,0
25.0,80000.0,Rent,0.0,Homeimprovement,B,11200.0,11.722000000000001,0.14,N,3.0,0
22.0,55000.0,Own,4.0,Personal,A,1275.0,6.91,0.02,N,4.0,0
21.0,160000.0,Other,5.0,Education,A,6000.0,8.0,0.04,N,4.0,0
21.0,30000.0,Rent,3.0,Medical,B,14000.0,10.65,0.47,N,2.0,1
23.0,36000.0,Rent,0.0,Education,A,10000.0,8.59,0.28,N,2.0,0
23.0,26000.0,Rent,0.0,Debtconsolidation,A,3500.0,6.91,0.13,N,3.0,0
22.0,23900.0,Rent,0.0,Personal,B,9000.0,11.636,0.38,N,2.0,1
26.0,58000.0,Mortgage,1.0,Medical,D,25000.0,13.55,0.43,Y,4.0,1
32.0,38400.0,Rent,1.0,Venture,B,10000.0,10.39,0.26,N,10.0,0
24.0,85000.0,Mortgage,2.0,Debtconsolidation,B,7000.0,12.69,0.08,N,3.0,0
22.0,62236.0,Own,4.0,Medical,B,5000.0,9.99,0.08,N,4.0,0
22.0,65000.0,Rent,3.0,Medical,A,14000.0,7.49,0.22,N,2.0,0
25.0,63000.0,Mortgage,5.0,Debtconsolidation,A,11600.0,12.898000000000001,0.18,N,4.0,0
25.0,62000.0,Rent,0.0,Debtconsolidation,C,14400.0,13.47,0.23,Y,3.0,0
22.0,35000.0,Mortgage,6.0,Education,C,7500.0,13.92,0.21,N,3.0,0
24.0,120000.0,Mortgage,8.0,Personal,C,20000.0,12.99,0.17,Y,2.0,0
25.0,48000.0,Rent,3.0,Debtconsolidation,B,2000.0,10.74,0.04,N,2.0,0
35.0,38400.0,Mortgage,0.0,Education,A,5000.0,10.950000000000001,0.13,N,9.0,0
