Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-0.448324003383487,-0.1715617925046904,1.0467589201770968,0.4259143932309391,0.06500747689270915,0.1531312131523064,-0.23979212351158657,-1.4489927042116069,0.12511587090242135,1.4251543791438328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,-0.58911959194351,0.5461140570903865,0.9787570150289434,1.6864777947327547,-0.19653694673088362,0.7858995317550598,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-1.249467330041925,0.06500747689270915,-1.1126975139277384,-0.23979212351158657,-0.19653694673088362,0.07214457819412108,-0.6922793943865894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.7497180560979498,0.6382645213269158,1.0608027547950476,1.7589496884394797,0.008780596467551404,-1.7053620327177403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-1.3545403035024939,-1.0405344342216574,-0.6707522642109152,0.40914472131833646,-0.19653694673088362,-1.0027290066314152,-0.7627693669597836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,-0.37740890046469644,-1.710196404756234,0.4094884198423489,0.8402050460052026,-1.4489927042116069,-1.5353545318392112,0.809827156954524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,-0.6683440196662627,-0.3377896474945967,-0.5854447142836379,0.3145725391457391,0.6780585698634064,1.610121907262714,-0.893638040642064,-1.537137895145675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.5981068590921419,0.32017416706035606,0.2753744537715827,0.8402050460052026,-0.7038658936791627,0.500006524093866,0.11352725533623677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,1.8079378504359713,0.06500747689270915,1.9215188741818383,0.21067651129195517,-0.7038658936791627,0.1816700938345877,1.9148955602386797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3758097763825439,-0.1715617925046904,-1.5258954895879424,0.2283586419114034,1.9354351007926553,0.1531312131523064,-0.11990095913693094,1.1977624376859788,1.878159446210799,-0.8027508447846174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,0.5343309097583847,-1.0405344342216574,0.4644692376108466,-0.0050237704629062805,1.0574031299714401,-1.182655043229258,-0.4778314673561844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,-1.0405344342216574,1.4942710696641848,1.639372001529228,-1.4489927042116069,-1.0244452893407474,1.0600057622577381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1229912349763744,-0.1715617925046904,-1.5258954895879424,0.4259143932309391,3.3698987206915993,0.1531312131523064,-0.23979212351158657,1.8238249333468137,2.408460305353059,-1.2876320257489808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,0.20381374439614852,-0.5854447142836379,1.4942710696641848,1.3767155679044385,1.610121907262714,-0.9911639274284971,-1.2057823042788063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,1.0467589201770968,-0.07476177746528186,1.689117878020937,-0.6707522642109152,-0.7750773766159232,0.8941100264638716,1.5564821695721027,-0.7360086377256548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3389337331471156,-0.1715617925046904,-0.6683440196662627,-0.9172544400175625,-0.5854447142836379,0.43532192386632806,1.3767155679044385,0.17727470722025954,-0.7284190159928279,-0.7346579559301794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.6577880727149008,0.7497180560979498,-0.0221908632214328,0.5920133122845387,-0.19653694673088362,0.9025382328490805,-0.28961700891956405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.7497180560979498,-0.1160068590457656,0.21067651129195517,-0.7038658936791627,0.9025382328490805,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.21847928181706727,0.5461140570903865,0.3145725391457391,0.10509003384099214,-0.7038658936791627,0.8588172288144612,0.705767182253581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,0.13232111581612643,1.8152562724740133,1.585585078054813,1.5399715762713475,1.5239393845653098,1.4770349081950056,-1.1662840977820461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-0.5015447070926351,-1.0405344342216574,0.6011968012673505,1.1943464095903555,0.46736164242396205,-1.0960904630443962,-0.6751800242261528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2413999189260996,-0.1715617925046904,-1.5258954895879424,0.5708338077079981,-0.5854447142836379,0.6045924777486704,0.10509003384099214,1.4279332095512167,-0.9790857613641345,-0.7975075523639754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,1.2492050056101016,1.5562648709346907,-0.0221908632214328,-1.0805761564843346,0.46736164242396205,1.6543921596692115,0.5252384613634608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,1.2665264599601103,-0.1160068590457656,0.5920133122845387,-0.7038658936791627,1.4570176256254217,-0.014084838324749785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5556052100484816,-0.1715617925046904,1.0467589201770968,-0.04767593569394343,-0.5854447142836379,-0.4285212104014743,-0.4956977034772632,1.610121907262714,-0.9664596109717977,-1.3605413207173507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,1.3459923250531725,-1.710196404756234,0.6045924777486704,-0.6322957060135874,0.46736164242396205,-1.5353545318392112,0.5940475104042934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,0.06500747689270915,0.6045924777486704,1.6864777947327547,-1.4489927042116069,0.12511587090242135,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.355081594993782,-0.1715617925046904,-2.383446959509622,1.1581425608089073,-1.0405344342216574,2.148173762177755,1.0608027547950476,1.6880462262594114,-1.271726203226654,-0.6865553368919819,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5283298709170848,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.32017416706035606,-0.4285212104014743,-0.23979212351158657,-0.19653694673088362,0.6399132812271011,-0.09539299000556026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7837663566339199,-0.1715617925046904,-0.6683440196662627,-0.9006480458798207,1.5562648709346907,-1.2913829146772926,-0.7750773766159232,1.0574031299714401,1.5282223650354416,-1.396735255198062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.4259143932309391,0.5461140570903865,-1.728584127655874,-1.7823449551124508,-0.19653694673088362,0.8588172288144612,0.47335866820833555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,0.32017416706035606,-0.8055902172793065,-0.11990095913693094,-1.4489927042116069,0.5676659455436067,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-2.2454656190440105,0.06500747689270915,-1.4936859610850415,0.10509003384099214,-0.7038658936791627,0.1816700938345877,-1.0228133595252968,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3837370189659306,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,-0.23038690479230556,0.25149717901194624,0.5024341708293047,0.8941100264638716,-0.4166245280913175,-0.8569237507827197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0723697701455506,-0.1715617925046904,1.0467589201770968,-1.2240472924347432,-1.710196404756234,-0.6707522642109152,0.31195814312564113,-0.7038658936791627,-1.5353545318392112,-0.3273695884169463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,0.14399437749308952,1.2665264599601103,1.2501949276297057,1.1943464095903555,-0.19653694673088362,1.4570176256254217,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,0.47762720540155273,0.06500747689270915,1.6737345428851798,1.318177064591184,0.46736164242396205,-0.06836118905883595,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26532833501620545,-0.1715617925046904,0.18920745025541708,-1.8145829389451413,-0.5854447142836379,-0.6707522642109152,0.916612818826758,-0.19653694673088362,-0.5354501549234504,-1.0678107809219053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,1.6048442088882446,0.32017416706035606,1.9215188741818383,0.40914472131833646,1.1977624376859788,0.21747533687716944,0.10708597879623127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8526447468827871,-0.1715617925046904,-2.383446959509622,0.21555519865650274,0.06500747689270915,0.3145725391457391,0.10509003384099214,1.6880462262594114,-0.5354501549234504,-1.276166893412291,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,0.5461140570903865,0.9787570150289434,1.318177064591184,1.1977624376859788,0.42631497129189316,-1.1144327272291137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8605719894661739,-0.1715617925046904,-0.6683440196662627,-1.0440329539909163,-0.5854447142836379,-2.0119858685440777,-1.415194658569584,1.610121907262714,-0.9532473428906754,-1.958450252655281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,1.7157625856014413,0.32017416706035606,2.0747111448432705,0.40914472131833646,0.700891833483206,0.17005543687286234,0.6509392592253791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,-1.2882677733090981,0.32017416706035606,-1.2913829146772926,-0.4956977034772632,1.0574031299714401,0.26758459411723423,-1.6359083314369485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,-0.6683440196662627,-0.24224538203124724,-1.0405344342216574,-0.3184985983436089,-0.23979212351158657,-0.19653694673088362,-1.0244452893407474,-0.0009737691100045155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.8051691384870474,0.5461140570903865,0.3145725391457391,-0.36496342306503304,-0.19653694673088362,0.8588172288144612,0.7482470187807316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5200092606935908,-0.1715617925046904,-0.6683440196662627,-0.08159426991643064,2.465881844981955,0.4644692376108466,0.5920133122845387,1.610121907262714,1.893131550690797,-1.3812945210185956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,0.6248855944381219,-0.23038690479230556,0.3145725391457391,-0.23979212351158657,-1.4489927042116069,-0.12325549051861563,1.5806249706597901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.8750463897921947,-0.1715617925046904,-1.5258954895879424,-0.8795728288640691,-0.23038690479230556,-0.5455556053580005,0.10509003384099214,-0.7038658936791627,-0.3072244185087275,-0.08612539623458133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,-0.36019081680502335,0.06500747689270915,-0.6707522642109152,-0.4956977034772632,-0.19653694673088362,0.3070705203257564,-0.08339377440843909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.19348021802799573,0.06500747689270915,-0.3184985983436089,-0.4956977034772632,-0.19653694673088362,0.12511587090242135,0.30691561314649507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,0.17413921325605436,1.2665264599601103,-0.891906624824828,-1.0805761564843346,-0.19653694673088362,1.4570176256254217,0.2931349840458995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6045532133586605,-0.1715617925046904,-1.5258954895879424,-1.8705150481348225,-1.710196404756234,-0.276241689919066,1.5399715762713475,1.6880462262594114,-1.5353545318392112,-2.504135231321653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,0.45194545104552963,-1.0405344342216574,0.28327310053298077,-0.11990095913693094,0.17727470722025954,-1.1109694414407687,0.20081668213812512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.6715643408802789,0.5461140570903865,-1.2913829146772926,-1.5944722798166473,-1.4489927042116069,0.6524329040102212,1.6172756452234953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.6071375470517676,-0.5854447142836379,0.6045924777486704,1.257421350374822,-1.4489927042116069,-0.6422223296303072,0.6374796209527026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.8893584327002413,0.5461140570903865,-0.33998889451801123,-1.0805761564843346,-0.7038658936791627,0.8588172288144612,1.206958546623036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3886107151879192,-0.1715617925046904,-1.5258954895879424,1.7024523930795015,0.32017416706035606,1.9215188741818383,0.31195814312564113,0.8941100264638716,0.0824685198470183,0.4640531810927234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,0.290159593565344,-0.23038690479230556,-1.728584127655874,-1.7823449551124508,-0.19653694673088362,-0.12325549051861563,0.37595978135252994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,1.009142745893518,-1.710196404756234,1.4942710696641848,0.5920133122845387,-1.4489927042116069,-1.5353545318392112,1.8843427377685977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8119284220057461,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-0.23038690479230556,-0.33998889451801123,0.5920133122845387,-0.7038658936791627,-0.17420704449574004,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2125978066140044,-0.1715617925046904,-2.383446959509622,0.8893584327002413,0.9356157797181865,1.4942710696641848,0.6780585698634064,0.8941100264638716,0.8218047372953137,-0.09539299000556026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7037604891003221,-0.1715617925046904,-0.6683440196662627,0.08210552311242274,0.7497180560979498,0.3145725391457391,0.21067651129195517,-0.7038658936791627,1.0436100267460513,0.6055068857611187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,0.8893584327002413,-1.710196404756234,-0.0221908632214328,-0.7750773766159232,0.700891833483206,-1.5353545318392112,0.0734967637661845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.596625970775274,-0.1715617925046904,-1.5258954895879424,-0.04767593569394343,1.4157790119042775,0.3145725391457391,0.40914472131833646,0.8941100264638716,1.4954572029048812,-0.7183449005161398,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.8686527070571317,2.1603315233821756,0.3145725391457391,-0.4956977034772632,0.700891833483206,1.938796817827386,0.05926642947590632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.05057926252122099,0.32017416706035606,-0.0221908632214328,-0.11990095913693094,-0.7038658936791627,0.4365175651958291,0.5824066877741584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.6944855583394283,-0.5854447142836379,-0.5455556053580005,-1.0805761564843346,0.8941100264638716,-0.7015942199252606,-0.2268561095756945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.7171369525659307,1.4157790119042775,0.3145725391457391,-0.36496342306503304,0.46736164242396205,1.5616740814038463,0.1515830156055221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4515242380848314,-0.1715617925046904,0.18920745025541708,-1.2882677733090981,0.06500747689270915,-0.9520202092351959,-0.0050237704629062805,-1.4489927042116069,0.1816700938345877,0.13584803364908035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2029971025099722,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-0.23038690479230556,-1.583058446869563,-0.9243832839346512,1.6880462262594114,-0.6729273733519556,-2.063903206626098,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,0.6715643408802789,-0.5854447142836379,1.0910794004544495,0.5024341708293047,-0.7038658936791627,-0.573763511247786,1.0427948801559261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.9872055905437077,-1.0405344342216574,-1.4936859610850415,-0.9243832839346512,1.8238249333468137,-1.2474932003714798,-2.126086643989239,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.033384663338745,5.82880363629134,-0.6683440196662627,-1.1619900379421266,-1.0405344342216574,0.7962743342966803,2.0098255391126245,-0.19653694673088362,-1.0244452893407474,-0.6333605746103006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.290159593565344,1.4157790119042775,1.300985097706086,1.1288446897962339,0.17727470722025954,1.5616740814038463,0.08758762543407278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-1.0405344342216574,1.300985097706086,1.590561565153453,-0.19653694673088362,-1.044460856497449,0.03765289115336582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,1.4157790119042775,0.08047661004332467,0.8402050460052026,0.46736164242396205,1.5616740814038463,-0.889794490257662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-0.7685361915978545,-0.5854447142836379,0.6045924777486704,1.4331336632919134,-0.19653694673088362,-0.4939642189022597,-0.3657277991800053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,2.61996030898004,2.0502834499065363,1.9215188741818383,-0.4956977034772632,0.8941100264638716,1.938796817827386,1.1167341910211868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0802970127289373,-0.1715617925046904,-0.6683440196662627,0.4127648155860764,0.7497180560979498,-0.21457363661204784,-0.6322957060135874,-0.7038658936791627,0.9025382328490805,0.8495462622779167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
