Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
1.81424193046666,-0.1715617925046904,-2.383446959509622,-1.3548113350376698,-0.5854447142836379,-0.0685387081180202,1.257421350374822,-0.7038658936791627,-0.4939642189022597,-0.4180567653682959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,0.018390293603173378,0.7497180560979498,-0.8055902172793065,-0.9243832839346512,-0.19653694673088362,1.0436100267460513,0.18254924559476685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-1.9978345158174475,0.06500747689270915,-0.6707522642109152,1.1288446897962339,-1.4489927042116069,0.3070705203257564,-0.37196869786625586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5556052100484816,-0.1715617925046904,1.0467589201770968,-1.6802260378379168,0.7497180560979498,-1.728584127655874,-0.7750773766159232,-0.19653694673088362,1.0436100267460513,-0.9793245434399939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.6715643408802789,0.06500747689270915,-0.4285212104014743,-0.9243832839346512,1.1977624376859788,-0.024321280441107252,-0.5151524595497392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4852000466189155,-0.1715617925046904,1.0467589201770968,2.2550870193982013,0.7497180560979498,-1.2913829146772926,-1.9793142958958412,1.5239393845653098,0.2975144570969209,0.21055872953055974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4931850457518921,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.32017416706035606,-1.4936859610850415,-1.5944722798166473,0.700891833483206,0.21747533687716944,-0.4315133454544026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,0.9994390009080353,-1.0405344342216574,0.6045924777486704,-0.23979212351158657,0.46736164242396205,-1.0960904630443962,0.3488661312232195,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,1.009142745893518,-1.0405344342216574,0.3145725391457391,-0.6322957060135874,-0.7038658936791627,-1.0244452893407474,1.2978464600107797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.5461140570903865,0.6045924777486704,0.10509003384099214,1.1977624376859788,0.5332900540383451,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7415232585761815,-0.1715617925046904,-1.5258954895879424,0.9381655479030834,0.5461140570903865,1.2501949276297057,0.40914472131833646,0.8941100264638716,0.5332900540383451,-0.06230937040907938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.734236062933062,-0.1715617925046904,-2.383446959509622,-1.4241378395215274,-0.5854447142836379,-0.6707522642109152,0.5024341708293047,-0.19653694673088362,-0.4939642189022597,-0.809291988090423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.7530543909670705,-1.0405344342216574,-0.891906624824828,-0.36496342306503304,-0.19653694673088362,-1.0629678857379279,-0.35510865907970696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.30885152695448304,-0.1715617925046904,-0.6683440196662627,0.06647117042985043,0.32017416706035606,0.6416036592950651,0.5920133122845387,-0.7038658936791627,0.37682991437075714,0.5940475104042934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,-0.04767593569394343,0.7497180560979498,-0.10164498061795167,-0.11990095913693094,-0.19653694673088362,0.9025382328490805,0.13584803364908035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,0.3727645658861379,2.465881844981955,-0.21457363661204784,-0.6322957060135874,1.3200888651225207,2.0828664319813948,-0.8219752445330286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,0.9501772803440124,-1.0405344342216574,0.3145725391457391,-0.4956977034772632,0.8941100264638716,-1.124873761216695,-0.05415757651748799,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,-0.6683440196662627,0.3319088984739793,0.7497180560979498,-2.076856941942623,-1.9793142958958412,-0.19653694673088362,0.97113340636811,0.40585745297745174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.6715643408802789,-0.5854447142836379,-0.6707522642109152,-1.244042550164913,-0.19653694673088362,-0.6092541274824925,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3374069599664171,-0.1715617925046904,-1.5258954895879424,-0.2513224363248192,2.5606625588234952,-0.21457363661204784,-0.0050237704629062805,1.8238249333468137,2.1727495689862617,-1.6954347955206093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,1.0467589201770968,0.290159593565344,0.06500747689270915,0.1531312131523064,-0.11990095913693094,-0.7038658936791627,0.24217983819722808,0.7586843605947395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.240308747796133,-0.1715617925046904,-0.6683440196662627,-0.6809992759199469,1.2665264599601103,-0.6968940590946954,-0.23979212351158657,0.46736164242396205,1.0361786305110783,-0.7935406777843972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1389924084830942,-0.1715617925046904,-1.5258954895879424,2.61996030898004,1.1070819785831802,1.9215188741818383,-0.4956977034772632,0.700891833483206,0.9099776944458137,1.3041440082383813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,0.3727645658861379,-0.5854447142836379,0.8117912210066845,0.5024341708293047,-0.7038658936791627,-0.6422223296303072,0.8198537568208033,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6894327771142459,-0.1715617925046904,-1.5258954895879424,0.5129876930361169,-1.710196404756234,2.0747111448432705,1.639372001529228,-1.4489927042116069,-1.5353545318392112,1.493040620041724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-2.913367604945245,-1.710196404756234,-1.36906674732901,1.0608027547950476,-0.19653694673088362,-1.5353545318392112,-1.7729835823337563,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,1.4257428717670417,-0.23038690479230556,-0.6707522642109152,-1.5944722798166473,-0.19653694673088362,-0.17420704449574004,1.206958546623036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,-0.18716160656510145,0.7497180560979498,-0.1160068590457656,-0.0050237704629062805,-0.7038658936791627,1.0436100267460513,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.06768206988500382,0.9356157797181865,-2.076856941942623,-1.7823449551124508,0.46736164242396205,0.7172221736572321,-0.3854509081486709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.8893584327002413,1.2665264599601103,-0.6259206960615363,-1.244042550164913,-1.4489927042116069,1.4570176256254217,1.7891731390698045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-1.1619900379421266,-0.23038690479230556,-1.1296809296573782,-0.36496342306503304,1.8238249333468137,-0.7284190159928279,-2.226481004364388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,1.7820391876935449,0.32017416706035606,0.9787570150289434,-0.6322957060135874,1.6880462262594114,-0.22162399709579275,-0.28416065883145647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.410051029034272,-0.23038690479230556,1.6737345428851798,0.31195814312564113,1.4279332095512167,-0.6729273733519556,-0.25261234516924036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.23038690479230556,-0.8338759237726393,-0.0050237704629062805,0.46736164242396205,-0.4166245280913175,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.5461140570903865,-1.4936859610850415,-1.5944722798166473,-0.7038658936791627,0.8588172288144612,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,-0.7776394455340195,0.32017416706035606,0.11926459550516055,0.8402050460052026,-1.4489927042116069,0.6399132812271011,0.5105987362213231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.08159426991643064,-0.23038690479230556,0.28327310053298077,0.31195814312564113,-0.19653694673088362,-0.22162399709579275,0.11191963071806944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,0.23303271880641965,0.06500747689270915,1.9215188741818383,1.7758569721382997,0.8941100264638716,-0.06836118905883595,-0.5341522442030263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.20381374439614852,-0.23038690479230556,0.3145725391457391,0.10509003384099214,-0.7038658936791627,-0.22162399709579275,0.6949590984916947,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0845884185602477,-0.1715617925046904,-1.5258954895879424,-0.014354777669005335,0.06500747689270915,0.3145725391457391,0.31195814312564113,1.0574031299714401,-0.22162399709579275,-0.835456678691899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.26097027419962543,-0.23038690479230556,-0.276241689919066,-0.11990095913693094,-0.7038658936791627,-0.12325549051861563,0.35568636197028713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10013846787726938,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-0.5854447142836379,-1.6299181502474789,-1.0805761564843346,1.3200888651225207,-0.9248933828599456,-1.7382980335081097,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.04767593569394343,-1.710196404756234,-2.0119858685440777,-1.7823449551124508,2.1622057690048404,-1.5353545318392112,-1.941605494084277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-1.0154012468353273,0.06500747689270915,-0.0221908632214328,0.916612818826758,-1.4489927042116069,0.24217983819722808,0.3351301741552259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,1.0663666510134324,0.9356157797181865,0.6382645213269158,-0.36496342306503304,-1.4489927042116069,1.2015538108641157,1.9299652287881581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.6248855944381219,0.9356157797181865,-1.0792622172537258,-1.415194658569584,-0.19653694673088362,1.2015538108641157,0.6170624438704782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-0.5015447070926351,-0.23038690479230556,0.3454119579795575,0.8402050460052026,1.610121907262714,-0.6314964291884322,-1.6359083314369485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5885520398519407,-0.1715617925046904,-0.6683440196662627,-0.2989880190006217,-1.0405344342216574,-0.4285212104014743,-0.23979212351158657,-0.7038658936791627,-1.0629678857379279,0.3282138115426324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,1.8461590039796762,-1.710196404756234,0.3145725391457391,-1.0805761564843346,1.0574031299714401,-1.5353545318392112,0.4091424175093551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,-1.1179710197955126,-0.5854447142836379,-0.6707522642109152,0.21067651129195517,-0.19653694673088362,-0.573763511247786,-0.603632074530952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21470687018538168,-0.1715617925046904,0.18920745025541708,1.8461590039796762,1.4157790119042775,1.9215188741818383,0.21067651129195517,0.700891833483206,1.5616740814038463,0.7437519020649359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-1.0405344342216574,0.4094884198423489,1.257421350374822,0.46736164242396205,-1.124873761216695,-0.889794490257662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,0.18920745025541708,-0.8277039070743604,0.7497180560979498,-0.6707522642109152,-0.11990095913693094,0.8941100264638716,0.7758375155206086,-1.219385025786188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3587174317458576,5.82880363629134,0.18920745025541708,0.17413921325605436,1.1070819785831802,1.9215188741818383,1.8182626570839975,0.700891833483206,1.1379443347377352,-0.4113775593057514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5437487540331263,-0.1715617925046904,-0.6683440196662627,0.989686404203836,0.7497180560979498,0.9787570150289434,0.10509003384099214,-0.19653694673088362,1.0436100267460513,0.8834778556879939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.924576683493052,-0.1715617925046904,-0.6683440196662627,-0.7776394455340195,-1.710196404756234,-0.0221908632214328,0.6780585698634064,1.0574031299714401,-1.5353545318392112,-1.3200369893835187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,0.20381374439614852,-0.23038690479230556,-0.0221908632214328,-0.23979212351158657,-0.19653694673088362,-0.22162399709579275,0.3142826905798397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,0.06500747689270915,0.3145725391457391,1.4331336632919134,-0.7038658936791627,0.24217983819722808,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5059282280076779,-0.1715617925046904,0.18920745025541708,0.21555519865650274,0.9356157797181865,0.9787570150289434,0.8402050460052026,-0.19653694673088362,1.2015538108641157,0.3226572015952346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1389924084830942,-0.1715617925046904,-1.5258954895879424,-0.22385233593817389,0.9356157797181865,-1.4936859610850415,-1.415194658569584,-1.4489927042116069,1.062373291623446,0.9259229114363212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26532833501620545,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-1.710196404756234,-0.8699101836088798,-0.11990095913693094,-0.19653694673088362,-1.5353545318392112,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,1.0850721531137566,-1.710196404756234,1.8414962498055583,0.8402050460052026,0.46736164242396205,-1.5353545318392112,0.4091424175093551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.04418503282640498,-0.5854447142836379,-0.9520202092351959,-1.0805761564843346,1.0574031299714401,-0.7284190159928279,-0.7976730965553755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21470687018538168,-0.1715617925046904,0.18920745025541708,0.018520144265369225,-0.5854447142836379,0.43532192386632806,0.40914472131833646,1.3200888651225207,-1.034652932367265,-1.0470813611114014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21470687018538168,-0.1715617925046904,0.18920745025541708,-0.45090038618225486,0.32017416706035606,0.6045924777486704,1.1288446897962339,-0.19653694673088362,0.4365175651958291,-0.1465152424820823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6883416059842805,-0.1715617925046904,0.18920745025541708,0.4895036069305497,-0.5854447142836379,-0.6707522642109152,-1.0805761564843346,0.700891833483206,-0.7284190159928279,-0.19927002341227587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,-0.45924666195117053,-1.0405344342216574,0.3145725391457391,0.7607366287338426,-0.7038658936791627,-1.0244452893407474,0.21286868158787584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.14399437749308952,1.689117878020937,-0.0221908632214328,-0.23979212351158657,1.0574031299714401,1.7370778615036868,-0.7330484028041042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,-0.37740890046469644,1.5562648709346907,0.3145725391457391,0.6780585698634064,1.610121907262714,1.2015538108641157,-1.561094722009533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5405485193317825,-0.1715617925046904,-0.6683440196662627,-0.37740890046469644,-1.710196404756234,-1.848734151808367,-1.5944722798166473,-1.4489927042116069,-1.5353545318392112,0.809827156954524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.22263494960737937,0.9356157797181865,-1.728584127655874,-1.5944722798166473,-1.4489927042116069,1.130195012721688,0.9268461800471453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7037604891003221,-0.1715617925046904,-0.6683440196662627,0.26181019684715834,-0.23038690479230556,-0.6707522642109152,-0.9243832839346512,0.46736164242396205,-0.3823831933821241,-0.16202524224862613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,1.262844115189238,0.06500747689270915,0.7363199521935758,-0.36496342306503304,-1.4489927042116069,0.12511587090242135,2.0873868105927795,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9219587391823865,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-0.5854447142836379,-0.6707522642109152,-0.36496342306503304,1.1977624376859788,-0.7284190159928279,-1.3200369893835187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.8371718899107108,0.06500747689270915,-0.4285212104014743,-1.0805761564843346,0.17727470722025954,-0.18637797181650428,0.47335866820833555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.8127151572859614,-0.1715617925046904,-4.098549899352982,-1.8856776054104185,-1.0405344342216574,-0.3837264640969422,1.3767155679044385,-0.7038658936791627,-1.0244452893407474,-0.7812200757921258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,-1.4956028348938821,1.1070819785831802,-0.6707522642109152,0.5920133122845387,1.4279332095512167,0.5912164722445961,-2.063903206626098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8605719894661739,-0.1715617925046904,-0.6683440196662627,0.4259143932309391,-1.710196404756234,-0.334593146837658,-0.7750773766159232,-1.4489927042116069,-1.5353545318392112,1.4251543791438328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1942253680967806,-0.1715617925046904,-1.5258954895879424,0.018390293603173378,0.9356157797181865,0.1531312131523064,0.10509003384099214,-1.4489927042116069,1.2015538108641157,1.1105313996690203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21470687018538168,-0.1715617925046904,0.18920745025541708,0.33356002032410553,0.06500747689270915,-0.7234337792565658,-1.0805761564843346,0.17727470722025954,-0.06836118905883595,0.11789095438304974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
