Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
23004.0,Rent,6.0,Personal,C,3000.0,13.43,0.13,Y,5.0,False,True,0.1818181818181818,4600.8,602.306772108319,0,26-35
32004.0,Rent,1.0,Debtconsolidation,D,3400.0,11.98,0.11,N,7.0,True,True,0.03125,4572.0,407.6959266364341,0,26-35
21600.0,Rent,3.0,Debtconsolidation,B,10000.0,12.53,0.46,N,8.0,True,True,0.0909090909090909,2700.0,470.0036649865295,1,26-35
93000.0,Mortgage,27.0,Personal,B,25000.0,9.99,0.27,N,27.0,False,False,0.4153846153846154,3444.4444444444443,628.8092859390248,0,60+
86004.0,Mortgage,2.0,Homeimprovement,B,10000.0,9.99,0.12,N,14.0,False,True,0.0465116279069767,6143.142857142857,727.1212780461888,0,36-45
54000.0,Mortgage,7.0,Medical,C,28000.0,15.23,0.52,Y,7.0,True,True,0.2121212121212121,7714.285714285715,557.3250925372588,1,26-35
38500.0,Mortgage,2.0,Debtconsolidation,A,3000.0,12.5,0.08,N,2.0,False,True,0.0869565217391304,19250.0,718.3298214150954,0,18-25
55000.0,Rent,7.0,Homeimprovement,C,8500.0,14.22,0.15,Y,3.0,False,True,0.28,18333.33333333333,616.5665905311876,0,18-25
66420.0,Mortgage,1.0,Medical,B,4000.0,12.18,0.06,N,3.0,False,True,0.04,22140.0,714.5571809026353,0,18-25
97000.0,Own,3.0,Medical,D,14600.0,15.65,0.15,N,9.0,False,True,0.1034482758620689,10777.777777777776,611.6153597041207,0,26-35
45000.0,Rent,4.0,Personal,C,4800.0,13.98,0.11,Y,2.0,False,True,0.1739130434782608,22500.0,653.060317553178,0,18-25
136000.0,Mortgage,0.0,Venture,C,4800.0,14.72,0.04,N,15.0,False,True,0.0,9066.666666666666,801.4238217171838,0,36-45
80000.0,Rent,2.0,Personal,C,12375.0,10.91,0.15,N,4.0,False,True,0.08,20000.0,681.3899557605389,0,18-25
32900.0,Rent,4.0,Homeimprovement,C,4800.0,13.23,0.15,Y,8.0,True,True,0.1142857142857142,4112.5,561.6863185225075,0,26-35
95000.0,Rent,1.0,Debtconsolidation,A,7000.0,6.99,0.07,N,2.0,False,True,0.04,47500.0,712.2137920271256,0,18-25
7200.0,Rent,4.0,Venture,B,2200.0,9.91,0.31,N,9.0,True,True,0.1379310344827586,800.0,539.5916268506737,0,26-35
48000.0,Mortgage,8.0,Education,A,3100.0,8.94,0.06,N,3.0,False,True,0.3333333333333333,16000.0,800.4334117113756,0,18-25
52256.0,Rent,13.0,Personal,B,4400.0,11.736,0.08,N,5.0,False,True,0.40625,10451.2,692.9128585839085,0,26-35
100000.0,Rent,5.0,Personal,A,10000.0,7.51,0.1,N,3.0,False,True,0.2083333333333333,33333.333333333336,761.9572485299796,0,18-25
18000.0,Rent,0.0,Debtconsolidation,A,6000.0,7.49,0.33,N,5.0,True,True,0.0,3600.0,500.4101665252854,0,26-35
80000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.11,0.19,N,16.0,False,True,0.0681818181818181,5000.0,664.2051874086368,0,36-45
44544.0,Rent,4.0,Medical,C,16425.0,14.27,0.37,Y,5.0,True,True,0.1481481481481481,8908.8,489.01226801459967,0,26-35
33189.0,Rent,4.0,Education,B,3000.0,11.12,0.09,N,2.0,False,True,0.1538461538461538,16594.5,637.5864609505371,0,26-35
90000.0,Mortgage,5.0,Personal,B,6000.0,11.89,0.07,N,4.0,False,True,0.217391304347826,22500.0,814.7499865407735,0,18-25
90000.0,Rent,2.0,Homeimprovement,B,12000.0,11.48,0.13,N,3.0,False,True,0.08,30000.0,648.3906281247876,0,18-25
29000.0,Rent,5.0,Venture,A,10000.0,7.49,0.34,N,2.0,True,True,0.2,14500.0,584.0168746435174,0,18-25
125000.0,Mortgage,13.0,Education,A,14400.0,5.79,0.12,N,10.0,False,True,0.4482758620689655,12500.0,842.9560355574584,0,26-35
60500.0,Rent,3.0,Debtconsolidation,C,7000.0,12.84,0.12,N,2.0,False,True,0.1363636363636363,30250.0,610.6691178931908,0,18-25
120000.0,Mortgage,9.0,Homeimprovement,B,20000.0,11.14,0.17,N,4.0,False,True,0.36,30000.0,723.5751054245301,0,18-25
185000.0,Mortgage,18.0,Debtconsolidation,C,18250.0,13.207999999999998,0.1,Y,5.0,False,True,0.5294117647058824,37000.0,733.324033888921,0,26-35
81000.0,Mortgage,0.0,Venture,C,5000.0,12.53,0.06,N,9.0,False,True,0.0,9000.0,802.943300592765,0,26-35
90000.0,Mortgage,1.0,Debtconsolidation,A,7000.0,6.99,0.08,N,16.0,False,True,0.0263157894736842,5625.0,772.9574390725562,0,36-45
70000.0,Mortgage,1.0,Personal,B,5000.0,11.12,0.07,N,3.0,False,True,0.0434782608695652,23333.33333333333,783.2461066480801,0,18-25
100000.0,Mortgage,4.0,Education,C,10000.0,12.87,0.1,Y,3.0,False,True,0.1739130434782608,33333.333333333336,774.3721904329616,0,18-25
96000.0,Mortgage,9.0,Personal,A,5100.0,5.42,0.05,N,14.0,False,True,0.2142857142857142,6857.142857142857,835.5144345898077,0,36-45
56000.0,Own,7.0,Venture,C,1000.0,14.65,0.02,N,8.0,False,True,0.2592592592592592,7000.0,792.2480522433291,0,26-35
40000.0,Rent,2.0,Education,B,8000.0,12.18,0.2,N,4.0,False,True,0.0909090909090909,10000.0,604.3421459497308,0,18-25
104740.0,Mortgage,5.0,Education,B,19200.0,11.99,0.18,N,2.0,False,True,0.238095238095238,52370.0,748.7241043622555,0,18-25
30000.0,Rent,6.0,Medical,C,3000.0,11.03,0.1,N,13.0,False,True,0.1621621621621621,2307.692307692308,566.9603699297135,0,36-45
96000.0,Mortgage,5.0,Debtconsolidation,A,5000.0,8.9,0.05,N,4.0,False,True,0.2083333333333333,24000.0,816.1859763953581,0,18-25
22000.0,Own,0.0,Venture,E,7500.0,8.416,0.34,Y,3.0,False,True,0.0,7333.333333333333,429.5266654857169,0,18-25
60000.0,Mortgage,4.0,Personal,B,6300.0,9.62,0.1,N,10.0,False,True,0.1212121212121212,6000.0,736.0350592741077,0,26-35
65544.0,Own,4.0,Education,B,5000.0,10.74,0.08,N,2.0,False,True,0.1666666666666666,32772.0,808.6881189609646,0,18-25
40000.0,Rent,4.0,Medical,B,8000.0,9.63,0.2,N,3.0,False,True,0.1666666666666666,13333.333333333334,542.052174713636,0,18-25
120000.0,Mortgage,2.0,Education,A,7000.0,7.14,0.06,N,7.0,False,True,0.074074074074074,17142.85714285714,878.2302106205258,0,26-35
65000.0,Rent,3.0,Homeimprovement,A,7000.0,8.49,0.11,N,6.0,False,True,0.1071428571428571,10833.333333333334,686.0056866422807,0,26-35
108000.0,Rent,16.0,Personal,A,6125.0,5.99,0.06,N,5.0,True,True,0.5,21600.0,793.9459212928102,0,26-35
54996.0,Rent,6.0,Venture,A,12000.0,8.32,0.22,N,4.0,False,True,0.2727272727272727,13749.0,701.6141684076576,0,18-25
61000.0,Mortgage,4.0,Education,A,7000.0,5.79,0.11,N,4.0,False,True,0.16,15250.0,806.678994826917,0,18-25
128474.0,Mortgage,6.0,Debtconsolidation,A,28000.0,7.29,0.22,N,2.0,False,True,0.2727272727272727,64237.0,735.418085981703,0,18-25
118374.0,Mortgage,13.0,Venture,C,3500.0,13.49,0.03,Y,6.0,False,True,0.4482758620689655,19729.0,830.3806086159,0,26-35
120000.0,Mortgage,2.0,Personal,A,12000.0,7.51,0.1,N,3.0,False,True,0.0833333333333333,40000.0,806.1143116916514,0,18-25
43200.0,Rent,3.0,Personal,C,3000.0,13.8,0.07,Y,3.0,False,True,0.12,14400.0,594.5943268385475,0,18-25
48000.0,Rent,0.0,Venture,C,10000.0,13.22,0.21,N,16.0,False,True,0.0,3000.0,639.7066410467644,0,36-45
81120.0,Mortgage,1.0,Education,B,24000.0,9.25,0.3,N,15.0,False,True,0.025,5408.0,646.8099817743762,0,36-45
45600.0,Rent,2.0,Venture,C,18250.0,13.35,0.4,N,4.0,True,True,0.0833333333333333,11400.0,548.2928695503492,0,18-25
36996.0,Rent,4.0,Personal,D,5775.0,14.91,0.16,N,7.0,False,True,0.1481481481481481,5285.142857142857,427.5781809283888,0,26-35
37000.0,Rent,8.0,Medical,D,10500.0,11.162,0.28,N,2.0,False,True,0.3333333333333333,18500.0,307.43468490287194,0,18-25
80000.0,Rent,0.0,Venture,C,14000.0,14.27,0.18,Y,2.0,False,True,0.0,40000.0,666.1388841550576,0,18-25
53000.0,Mortgage,7.0,Debtconsolidation,A,3100.0,7.9,0.06,N,6.0,False,True,0.2058823529411764,8833.333333333334,768.3522689187733,0,26-35
65000.0,Rent,4.0,Personal,D,12000.0,16.49,0.18,N,17.0,False,True,0.1081081081081081,3823.529411764706,450.62627330613185,0,36-45
70000.0,Mortgage,12.0,Personal,A,3000.0,6.39,0.04,N,8.0,False,True,0.4285714285714285,8750.0,850.5799834082741,0,26-35
77000.0,Own,3.0,Venture,A,3500.0,5.99,0.05,N,2.0,False,True,0.1304347826086956,38500.0,900.0,0,18-25
95000.0,Mortgage,6.0,Personal,A,4000.0,5.99,0.04,N,9.0,False,True,0.2,10555.555555555557,850.7081277980631,0,26-35
59000.0,Mortgage,5.0,Personal,B,5600.0,11.49,0.09,N,4.0,False,True,0.238095238095238,14750.0,751.795326382144,0,18-25
70000.0,Rent,11.0,Venture,B,10000.0,10.65,0.14,N,5.0,False,True,0.4074074074074074,14000.0,750.7139696792165,0,26-35
59000.0,Other,1.0,Debtconsolidation,D,15000.0,12.27,0.25,Y,2.0,True,True,0.0454545454545454,29500.0,333.4880120342149,0,18-25
120000.0,Rent,5.0,Medical,A,15000.0,13.356,0.12,N,3.0,False,True,0.2083333333333333,40000.0,712.6518812137435,0,18-25
96000.0,Mortgage,4.0,Venture,A,8000.0,7.88,0.08,N,4.0,False,True,0.1818181818181818,24000.0,883.0072887472268,0,18-25
20743.0,Rent,0.0,Medical,A,5000.0,7.51,0.24,N,5.0,False,True,0.0,4148.6,506.8070289939832,0,26-35
21600.0,Rent,4.0,Medical,D,3800.0,7.522,0.18,N,11.0,True,True,0.1081081081081081,1963.636363636364,382.57444888058956,0,36-45
48000.0,Mortgage,0.0,Medical,A,3500.0,6.54,0.07,N,3.0,False,True,0.0,16000.0,736.687029006937,0,18-25
39000.0,Rent,3.0,Debtconsolidation,D,5000.0,15.37,0.13,Y,4.0,True,True,0.1304347826086956,9750.0,422.1270509312046,0,18-25
54000.0,Rent,2.0,Personal,D,20000.0,16.0,0.37,N,6.0,True,True,0.074074074074074,9000.0,381.30279502478896,0,26-35
95004.0,Rent,2.0,Education,A,5000.0,9.63,0.05,N,4.0,False,True,0.0869565217391304,23751.0,789.1196697620944,0,18-25
74800.0,Rent,3.0,Medical,D,20000.0,14.96,0.27,Y,4.0,True,True,0.1363636363636363,18700.0,394.1901258438707,0,18-25
98000.0,Mortgage,8.0,Venture,A,10000.0,6.62,0.1,N,3.0,False,True,0.3333333333333333,32666.666666666668,866.5968275967689,0,18-25
83000.0,Rent,4.0,Homeimprovement,A,8300.0,7.88,0.1,N,2.0,False,True,0.1666666666666666,41500.0,714.0667242790208,0,18-25
75000.0,Mortgage,5.0,Homeimprovement,A,12000.0,5.99,0.16,N,2.0,False,True,0.2083333333333333,37500.0,749.1647411039984,0,18-25
27996.0,Rent,9.0,Medical,C,1500.0,10.686000000000002,0.05,Y,8.0,False,True,0.3,3499.5,574.13762924044,0,26-35
105000.0,Rent,7.0,Medical,B,7200.0,11.71,0.07,N,2.0,False,True,0.3043478260869565,52500.0,676.5449732249439,0,18-25
78000.0,Mortgage,5.0,Debtconsolidation,B,12000.0,9.83,0.15,N,11.0,False,True,0.1351351351351351,7090.909090909091,715.6815602949762,0,36-45
24000.0,Own,3.0,Education,C,4500.0,12.99,0.19,Y,14.0,False,True,0.073170731707317,1714.2857142857142,706.422867594398,0,36-45
54000.0,Mortgage,8.0,Medical,D,14800.0,15.31,0.27,Y,10.0,True,True,0.2758620689655172,5400.0,414.54109850015607,0,26-35
98000.0,Mortgage,11.0,Debtconsolidation,C,1825.0,14.27,0.02,N,6.0,False,True,0.3793103448275862,16333.333333333334,732.5856769496513,0,26-35
14400.0,Rent,1.0,Homeimprovement,B,3000.0,12.644,0.21,N,7.0,True,True,0.0285714285714285,2057.1428571428573,554.5524406310574,0,26-35
66500.0,Rent,0.0,Venture,D,10000.0,14.11,0.15,Y,2.0,True,True,0.0,33250.0,540.2489547381647,0,18-25
65004.0,Rent,1.0,Homeimprovement,C,4800.0,13.49,0.07,N,3.0,False,True,0.04,21668.0,617.7770638825251,0,18-25
54000.0,Rent,1.0,Homeimprovement,C,1500.0,13.98,0.03,Y,4.0,False,True,0.0384615384615384,13500.0,621.003643184988,0,26-35
52000.0,Mortgage,6.0,Debtconsolidation,D,14825.0,15.62,0.29,N,3.0,True,True,0.2727272727272727,17333.333333333332,411.32180039652235,0,18-25
39600.0,Mortgage,4.0,Venture,G,2500.0,20.86,0.06,Y,8.0,True,True,0.1481481481481481,4950.0,300.0,0,26-35
48672.0,Rent,6.0,Education,A,12000.0,7.42,0.25,N,3.0,False,True,0.2608695652173913,16224.0,582.4643049567351,0,18-25
107000.0,Mortgage,4.0,Education,A,11500.0,8.38,0.11,N,10.0,False,True,0.1481481481481481,10700.0,833.8079020431372,0,26-35
67500.0,Rent,0.0,Education,B,3000.0,8.88,0.04,N,2.0,False,True,0.0,33750.0,696.9961851373167,0,26-35
37440.0,Rent,1.0,Education,C,3200.0,13.04,0.09,Y,2.0,False,True,0.0454545454545454,18720.0,629.9857159501681,0,18-25
45000.0,Rent,5.0,Personal,A,14000.0,7.91,0.31,N,8.0,True,True,0.1612903225806451,5625.0,587.7771897715453,0,26-35
74600.0,Rent,2.0,Medical,C,1500.0,13.61,0.02,N,13.0,False,True,0.0444444444444444,5738.461538461538,637.1459893172744,0,36-45
50000.0,Rent,0.0,Personal,A,5000.0,9.078,0.1,N,2.0,False,True,0.0,25000.0,717.5314499229753,0,18-25
125000.0,Mortgage,3.0,Venture,B,21000.0,11.71,0.17,N,10.0,False,True,0.09375,12500.0,774.6576457509098,0,26-35
67200.0,Mortgage,2.0,Personal,A,10000.0,6.03,0.15,N,7.0,False,True,0.064516129032258,9600.0,803.310347596029,0,26-35
47000.0,Rent,7.0,Personal,E,2400.0,13.75,0.05,Y,4.0,False,True,0.3043478260869565,11750.0,495.17899186058764,0,18-25
80000.0,Rent,0.0,Homeimprovement,B,11200.0,11.722,0.14,N,3.0,False,True,0.0,26666.666666666668,648.3906281247876,0,18-25
55000.0,Own,4.0,Personal,A,1275.0,6.91,0.02,N,4.0,False,True,0.1818181818181818,13750.0,835.8486286699742,0,18-25
160000.0,Other,5.0,Education,A,6000.0,8.0,0.04,N,4.0,False,True,0.238095238095238,40000.0,795.1938023694975,0,18-25
30000.0,Rent,3.0,Medical,B,14000.0,10.65,0.47,N,2.0,True,True,0.1428571428571428,15000.0,443.225676561584,1,18-25
36000.0,Rent,0.0,Education,A,10000.0,8.59,0.28,N,2.0,False,True,0.0,18000.0,579.2395384849409,0,18-25
26000.0,Rent,0.0,Debtconsolidation,A,3500.0,6.91,0.13,N,3.0,False,True,0.0,8666.666666666666,609.4813631084711,0,18-25
23900.0,Rent,0.0,Personal,B,9000.0,11.636,0.38,N,2.0,True,True,0.0,11950.0,496.1590560950576,0,18-25
58000.0,Mortgage,1.0,Medical,D,25000.0,13.55,0.43,Y,4.0,True,True,0.0384615384615384,14500.0,417.7767623090385,1,26-35
38400.0,Rent,1.0,Venture,B,10000.0,10.39,0.26,N,10.0,False,True,0.03125,3840.0,538.5436663168873,0,26-35
85000.0,Mortgage,2.0,Debtconsolidation,B,7000.0,12.69,0.08,N,3.0,False,True,0.0833333333333333,28333.33333333333,744.5505921500228,0,18-25
62236.0,Own,4.0,Medical,B,5000.0,9.99,0.08,N,4.0,False,True,0.1818181818181818,15559.0,753.2131587342084,0,18-25
65000.0,Rent,3.0,Medical,A,14000.0,7.49,0.22,N,2.0,False,True,0.1363636363636363,32500.0,635.9385077108006,0,18-25
63000.0,Mortgage,5.0,Debtconsolidation,A,11600.0,12.898,0.18,N,4.0,False,True,0.2,15750.0,715.4445004173032,0,18-25
62000.0,Rent,0.0,Debtconsolidation,C,14400.0,13.47,0.23,Y,3.0,False,True,0.0,20666.666666666668,560.1606485748281,0,18-25
35000.0,Mortgage,6.0,Education,C,7500.0,13.92,0.21,N,3.0,False,True,0.2727272727272727,11666.666666666666,649.4796713704463,0,18-25
120000.0,Mortgage,8.0,Personal,C,20000.0,12.99,0.17,Y,2.0,False,True,0.3333333333333333,60000.0,720.7247785425219,0,18-25
48000.0,Rent,3.0,Debtconsolidation,B,2000.0,10.74,0.04,N,2.0,False,True,0.12,24000.0,636.739974492185,0,18-25
38400.0,Mortgage,0.0,Education,A,5000.0,10.95,0.13,N,9.0,False,True,0.0,4266.666666666667,755.7762407688281,0,26-35
57000.0,Mortgage,0.0,Debtconsolidation,A,3000.0,9.63,0.05,N,14.0,False,True,0.0,4071.428571428572,740.2628505184009,0,36-45
98400.0,Mortgage,12.0,Personal,A,1500.0,5.42,0.02,N,5.0,False,True,0.4285714285714285,19680.0,866.4142257683491,0,26-35
80000.0,Own,3.0,Education,C,10000.0,14.72,0.12,Y,3.0,False,True,0.12,26666.666666666668,813.9048793011737,0,18-25
33000.0,Rent,4.0,Medical,C,1000.0,14.79,0.03,N,10.0,False,True,0.1333333333333333,3300.0,568.6851808880486,0,26-35
60000.0,Rent,0.0,Personal,B,20000.0,10.99,0.33,N,2.0,True,True,0.0,30000.0,542.4239687586519,0,18-25
121000.0,Mortgage,6.0,Venture,B,13000.0,11.134,0.11,N,2.0,False,True,0.24,60500.0,794.9410777868588,0,18-25
26729.0,Rent,5.0,Venture,B,7300.0,11.14,0.27,N,4.0,False,True,0.2,6682.25,536.4465832167485,0,18-25
15360.0,Rent,2.0,Personal,B,5375.0,9.91,0.35,N,5.0,True,True,0.0714285714285714,3072.0,498.9741766707009,0,26-35
30000.0,Rent,2.0,Personal,A,12000.0,10.792,0.4,N,6.0,True,True,0.0588235294117647,5000.0,530.0155657432531,0,26-35
91000.0,Own,5.0,Education,A,15000.0,7.88,0.16,N,3.0,False,True,0.2272727272727272,30333.33333333333,833.4909543599915,0,18-25
37404.0,Own,4.0,Homeimprovement,A,6000.0,5.42,0.16,N,6.0,False,True,0.1481481481481481,6234.0,704.6837430409462,0,26-35
125000.0,Rent,3.0,Homeimprovement,B,10000.0,10.74,0.08,N,6.0,False,True,0.1,20833.33333333333,700.9493803021164,0,26-35
46000.0,Rent,1.0,Medical,B,9500.0,11.206,0.21,N,3.0,False,True,0.04,15333.333333333334,583.1321042832861,0,18-25
123000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.85,0.12,Y,9.0,True,True,0.1071428571428571,13666.666666666666,708.3416580145247,0,26-35
96000.0,Mortgage,8.0,Venture,A,4200.0,5.99,0.04,N,3.0,False,True,0.3333333333333333,32000.0,870.9757808067509,0,18-25
18000.0,Rent,0.0,Venture,C,3500.0,13.48,0.19,Y,2.0,True,True,0.0,9000.0,587.179382937308,0,18-25
40800.0,Mortgage,6.0,Homeimprovement,B,8000.0,12.69,0.2,N,6.0,False,True,0.2222222222222222,6800.0,625.7330975299982,0,26-35
15996.0,Rent,3.0,Medical,D,4800.0,15.37,0.3,Y,3.0,True,True,0.1428571428571428,5332.0,300.0,0,18-25
96000.0,Mortgage,5.0,Homeimprovement,D,11250.0,17.58,0.12,N,5.0,False,True,0.1785714285714285,19200.0,595.9802535594871,0,26-35
72096.0,Rent,2.0,Homeimprovement,A,4800.0,7.14,0.07,N,2.0,False,True,0.0833333333333333,36048.0,715.9907453402642,0,18-25
77000.0,Rent,6.0,Medical,A,10800.0,7.14,0.14,N,17.0,False,True,0.1621621621621621,4529.411764705882,693.4373078027066,0,36-45
70000.0,Mortgage,8.0,Venture,B,12000.0,9.91,0.17,N,6.0,False,True,0.2962962962962963,11666.666666666666,776.5357086000838,0,26-35
54000.0,Rent,12.0,Personal,B,10000.0,11.71,0.19,N,7.0,True,True,0.4137931034482758,7714.285714285715,643.6286416083307,0,26-35
52000.0,Own,8.0,Education,B,4000.0,10.62,0.08,N,4.0,False,True,0.3333333333333333,13000.0,814.5046092899083,0,18-25
40000.0,Rent,1.0,Medical,B,6500.0,10.74,0.16,N,6.0,False,True,0.0357142857142857,6666.666666666667,546.2065939595393,0,26-35
34000.0,Mortgage,0.0,Medical,C,10000.0,12.87,0.29,Y,4.0,False,True,0.0,8500.0,530.7137898301398,0,18-25
12000.0,Rent,2.0,Education,B,2400.0,11.71,0.2,N,10.0,True,True,0.064516129032258,1200.0,604.213010051113,0,26-35
32004.0,Rent,1.0,Personal,B,24250.0,11.12,0.76,N,5.0,True,True,0.0333333333333333,6400.8,482.39414540968266,1,26-35
108000.0,Rent,0.0,Homeimprovement,D,12350.0,14.96,0.11,Y,7.0,True,True,0.0,15428.57142857143,494.53952505607185,0,26-35
72000.0,Mortgage,10.0,Medical,B,17000.0,10.65,0.24,N,4.0,False,True,0.3846153846153846,18000.0,648.1195109728495,0,26-35
86004.0,Mortgage,3.0,Personal,A,15000.0,6.91,0.17,N,4.0,True,True,0.12,21501.0,798.2753793865813,0,18-25
12000.0,Rent,4.0,Debtconsolidation,B,3600.0,9.62,0.3,N,2.0,True,True,0.16,6000.0,428.9127860127685,0,18-25
65000.0,Mortgage,0.0,Education,A,8200.0,6.62,0.13,N,4.0,False,True,0.0,16250.0,804.2240626781784,0,18-25
74000.0,Rent,1.0,Homeimprovement,D,16800.0,15.65,0.23,Y,3.0,True,True,0.0416666666666666,24666.666666666668,453.9763407948083,0,18-25
56000.0,Own,8.0,Education,B,2000.0,11.49,0.04,N,2.0,False,True,0.3333333333333333,28000.0,817.8362524752858,0,18-25
45000.0,Rent,2.0,Personal,B,11200.0,10.59,0.25,N,4.0,False,True,0.0869565217391304,11250.0,539.0923255732743,0,18-25
116000.0,Rent,7.0,Venture,A,11000.0,8.94,0.09,N,2.0,False,True,0.3043478260869565,58000.0,772.085887650826,0,18-25
60629.0,Rent,7.0,Homeimprovement,A,10000.0,7.51,0.16,N,2.0,False,True,0.2916666666666667,30314.5,653.4261207560702,0,18-25
40000.0,Own,4.0,Medical,A,1000.0,7.37,0.02,N,2.0,False,True,0.1666666666666666,20000.0,760.6313605347675,0,18-25
39000.0,Rent,8.0,Personal,D,7000.0,14.42,0.18,N,4.0,True,True,0.3333333333333333,9750.0,446.4137930417642,0,18-25
33000.0,Rent,4.0,Medical,A,6500.0,6.17,0.2,N,4.0,False,True,0.1818181818181818,8250.0,587.3374647499616,0,18-25
50000.0,Rent,7.0,Education,B,4800.0,10.37,0.1,N,3.0,False,True,0.3043478260869565,16666.666666666668,667.1034638620106,0,18-25
42000.0,Rent,1.0,Debtconsolidation,A,5800.0,9.32,0.14,N,10.0,False,True,0.03125,4200.0,620.9735259642139,0,26-35
76800.0,Mortgage,18.0,Personal,A,6200.0,5.99,0.08,N,17.0,False,True,0.5,4517.64705882353,828.3586760105557,0,36-45
51500.0,Own,10.0,Homeimprovement,A,15000.0,6.92,0.29,N,2.0,False,True,0.3846153846153846,25750.0,680.613136650931,0,26-35
52000.0,Rent,3.0,Personal,B,12250.0,11.36,0.24,N,5.0,False,True,0.1111111111111111,10400.0,548.1054802098535,0,26-35
18996.0,Rent,3.0,Education,D,3200.0,15.28,0.17,Y,3.0,True,True,0.1363636363636363,6332.0,408.7192261706934,0,18-25
31000.0,Rent,1.0,Homeimprovement,D,6450.0,14.42,0.21,Y,3.0,True,True,0.04,10333.333333333334,376.4238111920111,0,18-25
43949.0,Rent,7.0,Medical,B,3000.0,11.49,0.07,N,2.0,False,True,0.3043478260869565,21974.5,602.702782156446,0,18-25
153000.0,Mortgage,11.0,Venture,C,10000.0,14.79,0.07,Y,5.0,False,True,0.3333333333333333,30600.0,831.7875802308523,0,26-35
42000.0,Rent,4.0,Debtconsolidation,B,14000.0,9.45,0.33,N,2.0,True,True,0.1538461538461538,21000.0,464.10409040190257,0,26-35
32000.0,Rent,6.0,Medical,D,12000.0,10.092,0.38,Y,2.0,True,True,0.2857142857142857,16000.0,300.0,0,18-25
70000.0,Rent,9.0,Homeimprovement,D,15000.0,16.02,0.21,N,4.0,False,True,0.36,17500.0,485.3520762977129,0,18-25
42288.0,Rent,2.0,Education,B,5000.0,10.99,0.12,N,2.0,False,True,0.08,21144.0,645.8916945142458,0,18-25
200000.0,Mortgage,7.0,Personal,A,10000.0,6.99,0.05,N,7.0,False,True,0.25,28571.42857142857,866.6566822440334,0,26-35
40246.0,Mortgage,7.0,Homeimprovement,A,12000.0,8.9,0.3,N,15.0,False,True,0.1842105263157894,2683.0666666666666,580.3711381252643,0,36-45
122000.0,Mortgage,7.0,Education,C,16000.0,13.49,0.13,N,2.0,False,True,0.3043478260869565,61000.0,757.0987352668969,0,18-25
65004.0,Rent,12.0,Personal,A,10000.0,7.88,0.15,N,6.0,False,True,0.4285714285714285,10834.0,733.7680665034504,0,26-35
75000.0,Rent,3.0,Homeimprovement,A,10000.0,7.29,0.13,N,10.0,False,True,0.09375,7500.0,702.4545741095413,0,26-35
71400.0,Mortgage,7.0,Medical,E,3100.0,20.69,0.04,Y,14.0,True,True,0.1891891891891892,5100.0,561.7033204185615,0,36-45
72000.0,Mortgage,9.0,Debtconsolidation,C,10000.0,14.27,0.14,N,3.0,True,True,0.36,24000.0,724.9801444372063,0,18-25
39000.0,Rent,9.0,Medical,A,5000.0,7.49,0.13,N,4.0,False,True,0.36,9750.0,647.2539610800734,0,18-25
57000.0,Mortgage,9.0,Medical,C,6500.0,13.04,0.11,Y,4.0,True,True,0.375,14250.0,696.7577467813235,0,18-25
33600.0,Mortgage,4.0,Education,B,6000.0,10.99,0.18,N,6.0,False,True,0.1176470588235294,5600.0,673.2731476251957,0,26-35
75000.0,Mortgage,8.0,Personal,B,1200.0,11.49,0.02,N,2.0,False,True,0.3333333333333333,37500.0,794.8491723111399,0,18-25
21600.0,Rent,6.0,Personal,D,1600.0,12.224,0.07,Y,4.0,False,True,0.2727272727272727,5400.0,446.62020944196485,0,18-25
55236.0,Mortgage,9.0,Venture,A,6500.0,6.03,0.12,N,16.0,False,True,0.2432432432432432,3452.25,822.1775816125052,0,36-45
150000.0,Rent,0.0,Homeimprovement,B,12000.0,10.74,0.08,N,9.0,False,True,0.0,16666.666666666668,664.6732029173321,0,26-35
38000.0,Mortgage,10.0,Venture,A,9600.0,7.49,0.25,N,9.0,False,True,0.2857142857142857,4222.222222222223,669.2561691999626,0,26-35
38400.0,Rent,7.0,Venture,C,3200.0,13.49,0.08,N,2.0,False,True,0.2692307692307692,19200.0,655.8628574276031,0,26-35
30500.0,Rent,5.0,Medical,B,6400.0,11.49,0.21,N,4.0,False,True,0.2,7625.0,551.3795815245477,0,18-25
37000.0,Rent,0.0,Personal,B,7000.0,10.95,0.19,N,4.0,False,True,0.0,9250.0,599.1584804150301,0,18-25
81000.0,Rent,1.0,Personal,D,15000.0,14.42,0.19,N,6.0,True,True,0.032258064516129,13500.0,495.8171664441198,0,26-35
56000.0,Mortgage,10.0,Education,A,6000.0,5.42,0.11,N,4.0,False,True,0.3846153846153846,14000.0,820.9783792141264,0,26-35
96000.0,Rent,3.0,Homeimprovement,B,6400.0,11.49,0.07,N,8.0,False,True,0.1034482758620689,12000.0,685.1151379420413,0,26-35
54503.0,Rent,9.0,Education,A,6300.0,7.51,0.12,N,2.0,False,True,0.36,27251.5,745.2834954361246,0,18-25
