Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
36.0,40000.0,Rent,2.0,Education,C,11250.0,14.27,0.28,N,12.0,False,True,0.05555555555555555,3333.3333333333335
23.0,110000.0,Rent,5.0,Debtconsolidation,A,10000.0,7.88,0.09,N,2.0,False,True,0.21739130434782608,55000.0
23.0,55000.0,Mortgage,6.0,Education,B,8000.0,9.88,0.15,N,3.0,False,True,0.2608695652173913,18333.333333333332
23.0,39120.0,Own,4.0,Medical,B,7000.0,11.71,0.18,N,3.0,False,True,0.17391304347826086,13040.0
25.0,45000.0,Mortgage,5.0,Personal,B,3800.0,10.65,0.08,N,2.0,False,True,0.2,22500.0
25.0,84000.0,Rent,2.0,Venture,A,6000.0,8.94,0.07,N,2.0,False,True,0.08,42000.0
27.0,40000.0,Rent,4.0,Education,C,6125.0,13.23,0.15,Y,5.0,False,True,0.14814814814814814,8000.0
22.0,70404.0,Mortgage,5.0,Education,D,14075.0,14.74,0.2,Y,4.0,False,True,0.22727272727272727,17601.0
21.0,70000.0,Rent,5.0,Personal,A,14000.0,6.99,0.2,N,3.0,False,True,0.23809523809523808,23333.333333333332
22.0,21000.0,Rent,1.0,Personal,A,8500.0,7.51,0.4,N,4.0,True,True,0.045454545454545456,5250.0
27.0,25000.0,Rent,9.0,Venture,C,2000.0,13.11,0.08,Y,6.0,False,True,0.3333333333333333,4166.666666666667
25.0,40000.0,Mortgage,5.0,Homeimprovement,B,15000.0,11.36,0.38,N,2.0,True,True,0.2,20000.0
27.0,58000.0,Rent,3.0,Medical,C,1400.0,15.27,0.02,Y,7.0,False,True,0.1111111111111111,8285.714285714286
22.0,62000.0,Mortgage,5.0,Medical,B,3000.0,8.7,0.05,N,3.0,False,True,0.22727272727272727,20666.666666666668
31.0,30792.0,Mortgage,15.0,Homeimprovement,A,5000.0,8.32,0.16,N,9.0,False,True,0.4838709677419355,3421.3333333333335
31.0,52000.0,Mortgage,0.0,Venture,B,25000.0,10.71,0.48,N,7.0,False,True,0.0,7428.571428571428
25.0,29000.0,Rent,9.0,Medical,B,1000.0,11.99,0.03,N,2.0,True,True,0.36,14500.0
50.0,36996.0,Rent,6.0,Debtconsolidation,C,3800.0,12.53,0.1,N,15.0,False,True,0.12,2466.4
39.0,12000.0,Rent,4.0,Debtconsolidation,B,2000.0,10.65,0.17,N,16.0,True,True,0.10256410256410256,750.0
31.0,102000.0,Mortgage,1.0,Homeimprovement,C,14400.0,12.892,0.14,N,6.0,False,True,0.03225806451612903,17000.0
24.0,46180.0,Rent,1.0,Venture,C,2500.0,13.98,0.05,Y,3.0,True,True,0.041666666666666664,15393.333333333334
30.0,23000.0,Rent,5.0,Venture,A,14000.0,7.88,0.61,N,6.0,True,True,0.16666666666666666,3833.3333333333335
27.0,24000.0,Mortgage,1.0,Venture,C,11000.0,8.996,0.46,Y,6.0,False,True,0.037037037037037035,4000.0
46.0,48956.0,Rent,0.0,Medical,B,2800.0,10.59,0.06,N,13.0,False,True,0.0,3765.846153846154
24.0,100000.0,Mortgage,6.0,Medical,A,20000.0,6.17,0.2,N,4.0,False,True,0.25,25000.0
22.0,30000.0,Rent,1.0,Education,C,4000.0,12.122,0.13,N,3.0,False,True,0.045454545454545456,10000.0
25.0,35220.0,Rent,2.0,Debtconsolidation,A,10500.0,7.29,0.3,N,3.0,False,True,0.08,11740.0
22.0,165500.0,Mortgage,6.0,Education,C,12000.0,12.99,0.07,Y,3.0,False,True,0.2727272727272727,55166.666666666664
24.0,43000.0,Rent,4.0,Medical,B,10000.0,9.63,0.23,N,3.0,False,True,0.16666666666666666,14333.333333333334
22.0,39000.0,Rent,3.0,Education,D,10000.0,13.872,0.26,Y,3.0,True,True,0.13636363636363635,13000.0
46.0,27600.0,Rent,1.0,Medical,B,5050.0,12.55,0.18,N,11.0,False,True,0.021739130434782608,2509.090909090909
27.0,53400.0,Mortgage,8.0,Personal,B,4000.0,9.99,0.07,N,6.0,False,True,0.2962962962962963,8900.0
23.0,150000.0,Mortgage,7.0,Medical,A,8000.0,6.91,0.05,N,2.0,False,True,0.30434782608695654,75000.0
23.0,24000.0,Own,0.0,Personal,A,8000.0,5.79,0.33,N,3.0,False,True,0.0,8000.0
23.0,25000.0,Rent,4.0,Venture,B,4000.0,11.71,0.16,N,4.0,False,True,0.17391304347826086,6250.0
23.0,45000.0,Mortgage,2.0,Debtconsolidation,A,6000.0,7.49,0.13,N,3.0,False,True,0.08695652173913043,15000.0
23.0,75000.0,Mortgage,1.0,Education,E,4500.0,8.488000000000001,0.06,Y,4.0,False,True,0.043478260869565216,18750.0
23.0,60000.0,Mortgage,4.0,Education,A,10000.0,11.462,0.17,N,4.0,False,True,0.17391304347826086,15000.0
22.0,47000.0,Mortgage,6.0,Medical,B,24000.0,10.37,0.51,N,4.0,True,True,0.2727272727272727,11750.0
22.0,90000.0,Mortgage,6.0,Education,A,10000.0,7.88,0.11,N,3.0,False,True,0.2727272727272727,30000.0
35.0,92000.0,Mortgage,11.0,Venture,A,12000.0,6.99,0.13,N,8.0,False,True,0.3142857142857143,11500.0
32.0,37000.0,Rent,4.0,Medical,B,6000.0,10.36,0.16,N,6.0,False,True,0.125,6166.666666666667
27.0,225000.0,Mortgage,1.0,Debtconsolidation,B,2000.0,9.91,0.01,N,6.0,False,True,0.037037037037037035,37500.0
29.0,60000.0,Mortgage,4.0,Homeimprovement,C,14125.0,13.49,0.24,N,6.0,False,True,0.13793103448275862,10000.0
25.0,40800.0,Rent,9.0,Personal,D,5600.0,16.77,0.14,N,3.0,False,True,0.36,13600.0
38.0,57600.0,Mortgage,2.0,Debtconsolidation,B,9000.0,10.99,0.16,N,12.0,False,True,0.05263157894736842,4800.0
28.0,42328.0,Rent,5.0,Medical,A,6000.0,8.63,0.14,N,7.0,False,True,0.17857142857142858,6046.857142857143
31.0,56000.0,Own,6.0,Venture,A,11500.0,11.038,0.21,N,9.0,False,True,0.1935483870967742,6222.222222222223
29.0,67992.0,Mortgage,0.0,Venture,A,2000.0,7.43,0.03,N,7.0,False,True,0.0,9713.142857142857
23.0,135000.0,Mortgage,8.0,Education,F,10000.0,18.43,0.07,N,4.0,False,True,0.34782608695652173,33750.0
24.0,33600.0,Rent,5.0,Personal,B,4450.0,11.49,0.13,N,4.0,False,True,0.20833333333333334,8400.0
25.0,60000.0,Mortgage,3.0,Debtconsolidation,A,3000.0,5.99,0.05,N,4.0,False,True,0.12,15000.0
27.0,36082.0,Mortgage,5.0,Education,A,5000.0,6.62,0.14,N,9.0,True,True,0.18518518518518517,4009.1111111111113
21.0,38400.0,Own,0.0,Venture,C,12200.0,8.706000000000001,0.32,N,2.0,False,True,0.0,19200.0
26.0,5500.0,Rent,0.0,Education,A,1000.0,9.63,0.18,N,3.0,True,True,0.0,1833.3333333333333
22.0,74000.0,Rent,6.0,Personal,B,12600.0,10.65,0.17,N,3.0,False,True,0.2727272727272727,24666.666666666668
22.0,75000.0,Mortgage,3.0,Personal,A,5600.0,8.0,0.07,N,2.0,False,True,0.13636363636363635,37500.0
25.0,67000.0,Rent,9.0,Personal,C,5000.0,13.92,0.07,Y,4.0,True,True,0.36,16750.0
31.0,60000.0,Mortgage,7.0,Venture,B,7000.0,8.332,0.12,N,7.0,False,True,0.22580645161290322,8571.42857142857
24.0,89000.0,Mortgage,8.0,Medical,C,25000.0,13.11,0.28,Y,3.0,False,True,0.3333333333333333,29666.666666666668
22.0,50000.0,Rent,3.0,Venture,C,13000.0,12.23,0.26,N,3.0,False,True,0.13636363636363635,16666.666666666668
25.0,60000.0,Own,1.0,Debtconsolidation,D,10000.0,16.49,0.17,N,3.0,False,True,0.04,20000.0
43.0,36000.0,Mortgage,4.0,Homeimprovement,A,4000.0,6.62,0.11,N,16.0,True,True,0.09302325581395349,2250.0
23.0,27996.0,Rent,7.0,Debtconsolidation,A,10000.0,10.518,0.36,N,2.0,True,True,0.30434782608695654,13998.0
38.0,24000.0,Rent,3.0,Medical,C,3000.0,11.0,0.12,Y,16.0,False,True,0.07894736842105263,1500.0
23.0,68000.0,Mortgage,4.0,Education,A,1000.0,8.0,0.01,N,4.0,False,True,0.17391304347826086,17000.0
23.0,80000.0,Rent,6.0,Venture,A,6500.0,7.51,0.08,N,3.0,False,True,0.2608695652173913,26666.666666666668
22.0,40000.0,Rent,0.0,Debtconsolidation,A,2100.0,6.39,0.05,N,2.0,False,True,0.0,20000.0
22.0,24000.0,Own,2.0,Personal,C,3000.0,13.61,0.12,N,2.0,False,True,0.09090909090909091,12000.0
28.0,44604.0,Rent,11.0,Personal,B,1500.0,11.12,0.03,N,7.0,False,True,0.39285714285714285,6372.0
32.0,65000.0,Rent,2.0,Homeimprovement,C,11600.0,13.49,0.18,Y,8.0,False,True,0.0625,8125.0
26.0,54996.0,Rent,8.0,Education,B,20000.0,12.18,0.36,N,4.0,True,True,0.3076923076923077,13749.0
22.0,31000.0,Rent,0.0,Debtconsolidation,B,12000.0,10.25,0.39,N,4.0,True,True,0.0,7750.0
23.0,69000.0,Mortgage,1.0,Venture,B,19000.0,9.51,0.28,N,2.0,False,True,0.043478260869565216,34500.0
25.0,48600.0,Rent,0.0,Medical,A,12000.0,12.48,0.25,N,4.0,False,True,0.0,12150.0
29.0,40320.0,Rent,6.0,Medical,B,7800.0,8.88,0.19,N,10.0,False,True,0.20689655172413793,4032.0
33.0,66000.0,Rent,5.0,Homeimprovement,C,4800.0,13.57,0.07,N,7.0,False,True,0.15151515151515152,9428.57142857143
33.0,71000.0,Mortgage,7.0,Education,C,8000.0,12.68,0.11,Y,10.0,False,True,0.21212121212121213,7100.0
25.0,118000.0,Mortgage,9.0,Debtconsolidation,A,2000.0,7.12,0.02,N,2.0,False,True,0.36,59000.0
22.0,35000.0,Own,1.0,Education,B,8000.0,12.69,0.23,N,4.0,False,True,0.045454545454545456,8750.0
34.0,35000.0,Own,2.0,Education,C,2000.0,13.99,0.06,N,8.0,False,True,0.058823529411764705,4375.0
27.0,117000.0,Rent,7.0,Personal,B,1800.0,12.42,0.02,N,10.0,False,True,0.25925925925925924,11700.0
23.0,69996.0,Rent,4.0,Personal,C,15000.0,13.43,0.21,Y,4.0,False,True,0.17391304347826086,17499.0
46.0,60350.0,Rent,3.0,Personal,A,10000.0,8.94,0.17,N,17.0,False,True,0.06521739130434782,3550.0
24.0,43300.0,Rent,4.0,Medical,A,8000.0,7.29,0.18,N,4.0,False,True,0.16666666666666666,10825.0
25.0,55000.0,Rent,0.0,Debtconsolidation,B,6000.0,10.65,0.11,N,2.0,False,True,0.0,27500.0
25.0,65004.0,Rent,0.0,Debtconsolidation,C,6000.0,12.87,0.09,N,4.0,False,True,0.0,16251.0
22.0,52000.0,Mortgage,0.0,Education,A,10000.0,7.88,0.19,N,3.0,False,True,0.0,17333.333333333332
23.0,21000.0,Rent,3.0,Medical,C,10000.0,13.16,0.48,Y,4.0,True,True,0.13043478260869565,5250.0
25.0,80000.0,Mortgage,9.0,Venture,E,4000.0,19.03,0.05,Y,3.0,False,True,0.36,26666.666666666668
24.0,54000.0,Mortgage,8.0,Personal,A,13000.0,7.49,0.24,N,2.0,False,True,0.3333333333333333,27000.0
24.0,10000.0,Rent,0.0,Venture,B,1400.0,10.83,0.14,N,4.0,False,True,0.0,2500.0
36.0,27600.0,Rent,1.0,Medical,B,4000.0,11.86,0.14,N,12.0,False,True,0.027777777777777776,2300.0
23.0,88000.0,Mortgage,4.0,Homeimprovement,C,8400.0,14.65,0.1,N,4.0,True,True,0.17391304347826086,22000.0
21.0,33000.0,Rent,0.0,Homeimprovement,C,2000.0,12.61,0.06,Y,3.0,True,True,0.0,11000.0
34.0,56400.0,Mortgage,2.0,Debtconsolidation,A,7000.0,7.9,0.12,N,10.0,False,True,0.058823529411764705,5640.0
32.0,36000.0,Mortgage,7.0,Personal,A,2600.0,7.49,0.07,N,10.0,False,True,0.21875,3600.0
29.0,45200.0,Mortgage,7.0,Medical,D,6000.0,16.49,0.13,Y,10.0,True,True,0.2413793103448276,4520.0
32.0,70000.0,Mortgage,7.0,Personal,A,6000.0,5.42,0.09,N,6.0,False,True,0.21875,11666.666666666666
49.0,88400.0,Mortgage,4.0,Medical,C,20000.0,13.92,0.23,Y,14.0,False,True,0.08163265306122448,6314.285714285715
24.0,10000.0,Rent,8.0,Personal,A,3000.0,7.9,0.3,N,3.0,True,True,0.3333333333333333,3333.3333333333335
36.0,73000.0,Mortgage,3.0,Debtconsolidation,D,8000.0,17.49,0.11,N,17.0,True,True,0.08333333333333333,4294.117647058823
35.0,38000.0,Rent,3.0,Venture,B,8000.0,11.332,0.21,N,9.0,False,True,0.08571428571428572,4222.222222222223
24.0,76000.0,Mortgage,8.0,Education,B,13500.0,9.99,0.18,N,4.0,False,True,0.3333333333333333,19000.0
30.0,135000.0,Rent,4.0,Personal,D,25000.0,15.21,0.19,Y,6.0,False,True,0.13333333333333333,22500.0
23.0,20004.0,Rent,2.0,Debtconsolidation,B,1500.0,9.62,0.07,N,3.0,False,True,0.08695652173913043,6668.0
41.0,52000.0,Rent,2.0,Debtconsolidation,A,5000.0,7.88,0.1,N,13.0,False,True,0.04878048780487805,4000.0
25.0,60000.0,Mortgage,3.0,Venture,B,10000.0,11.49,0.17,N,4.0,False,True,0.12,15000.0
22.0,52000.0,Mortgage,5.0,Venture,C,3000.0,14.35,0.06,N,2.0,False,True,0.22727272727272727,26000.0
25.0,26400.0,Mortgage,5.0,Medical,C,5975.0,12.99,0.23,Y,4.0,False,True,0.2,6600.0
22.0,49000.0,Mortgage,2.0,Venture,B,8500.0,12.53,0.17,N,3.0,False,True,0.09090909090909091,16333.333333333334
24.0,192000.0,Rent,0.0,Medical,C,22000.0,9.81,0.11,Y,2.0,False,True,0.0,96000.0
45.0,69600.0,Own,11.0,Venture,A,6000.0,7.9,0.09,N,12.0,False,True,0.24444444444444444,5800.0
22.0,47540.0,Mortgage,4.0,Medical,B,12250.0,10.62,0.26,N,2.0,False,True,0.18181818181818182,23770.0
24.0,85000.0,Mortgage,4.0,Debtconsolidation,B,7750.0,11.12,0.09,N,4.0,False,True,0.16666666666666666,21250.0
21.0,39996.0,Mortgage,5.0,Personal,B,8000.0,10.25,0.2,N,4.0,False,True,0.23809523809523808,9999.0
28.0,133000.0,Mortgage,6.0,Debtconsolidation,E,20000.0,12.961999999999998,0.15,Y,5.0,True,True,0.21428571428571427,26600.0
21.0,40000.0,Rent,4.0,Venture,A,5000.0,5.79,0.12,N,2.0,False,True,0.19047619047619047,20000.0
25.0,34000.0,Mortgage,1.0,Homeimprovement,A,2500.0,6.03,0.07,N,2.0,False,True,0.04,17000.0
26.0,115200.0,Mortgage,10.0,Debtconsolidation,C,4500.0,11.97,0.04,Y,2.0,False,True,0.38461538461538464,57600.0
29.0,92000.0,Mortgage,8.0,Personal,B,10000.0,11.26,0.11,N,9.0,False,True,0.27586206896551724,10222.222222222223
24.0,165000.0,Mortgage,5.0,Personal,B,20000.0,10.37,0.12,N,4.0,False,True,0.20833333333333334,41250.0
28.0,65000.0,Own,1.0,Medical,C,2500.0,13.22,0.04,Y,7.0,False,True,0.03571428571428571,9285.714285714286
33.0,25200.0,Rent,3.0,Medical,E,1600.0,16.69,0.06,N,6.0,True,True,0.09090909090909091,4200.0
28.0,170000.0,Mortgage,4.0,Education,D,20000.0,10.374,0.12,Y,10.0,False,True,0.14285714285714285,17000.0
36.0,155000.0,Mortgage,12.0,Venture,B,25000.0,10.74,0.16,N,11.0,False,True,0.3333333333333333,14090.90909090909
22.0,50000.0,Rent,7.0,Medical,C,4800.0,12.68,0.1,N,3.0,False,True,0.3181818181818182,16666.666666666668
24.0,22044.0,Rent,3.0,Homeimprovement,E,4375.0,16.4,0.2,Y,3.0,True,True,0.125,7348.0
24.0,82726.0,Mortgage,7.0,Education,C,20000.0,12.594,0.24,Y,4.0,False,True,0.2916666666666667,20681.5
30.0,120000.0,Mortgage,12.0,Debtconsolidation,B,7200.0,9.99,0.06,N,9.0,False,True,0.4,13333.333333333334
32.0,45000.0,Mortgage,4.0,Personal,B,7200.0,12.69,0.16,N,9.0,False,True,0.125,5000.0
22.0,32400.0,Mortgage,4.0,Personal,A,5000.0,7.49,0.15,N,3.0,False,True,0.18181818181818182,10800.0
24.0,90100.0,Rent,6.0,Medical,B,13000.0,12.69,0.14,N,4.0,True,True,0.25,22525.0
23.0,54000.0,Mortgage,0.0,Education,B,10000.0,11.49,0.19,N,4.0,False,True,0.0,13500.0
28.0,110000.0,Mortgage,7.0,Homeimprovement,B,10750.0,11.86,0.1,N,9.0,False,True,0.25,12222.222222222223
22.0,96384.0,Mortgage,6.0,Venture,B,18000.0,10.25,0.19,N,3.0,False,True,0.2727272727272727,32128.0
36.0,80000.0,Rent,20.0,Venture,B,21000.0,11.36,0.26,N,12.0,False,True,0.5555555555555556,6666.666666666667
30.0,120000.0,Mortgage,3.0,Personal,B,6000.0,10.99,0.05,N,7.0,False,True,0.1,17142.85714285714
28.0,81120.0,Rent,0.0,Personal,A,8350.0,7.49,0.1,N,8.0,False,True,0.0,10140.0
22.0,114000.0,Rent,2.0,Venture,D,5000.0,15.31,0.04,N,3.0,True,True,0.09090909090909091,38000.0
28.0,36000.0,Mortgage,4.0,Venture,B,2400.0,10.71,0.07,N,7.0,False,True,0.14285714285714285,5142.857142857143
26.0,47000.0,Rent,8.0,Personal,C,3800.0,13.49,0.08,N,3.0,False,True,0.3076923076923077,15666.666666666666
32.0,40000.0,Rent,3.0,Debtconsolidation,B,8000.0,9.62,0.2,N,9.0,False,True,0.09375,4444.444444444444
41.0,37200.0,Rent,4.0,Personal,A,7000.0,9.32,0.19,N,16.0,False,True,0.0975609756097561,2325.0
27.0,51000.0,Rent,9.0,Personal,B,1600.0,10.59,0.03,N,8.0,False,True,0.3333333333333333,6375.0
29.0,60000.0,Mortgage,0.0,Personal,E,10000.0,15.25,0.17,Y,5.0,False,True,0.0,12000.0
27.0,96000.0,Rent,11.0,Homeimprovement,E,25000.0,14.438,0.26,N,6.0,False,True,0.4074074074074074,16000.0
24.0,52500.0,Rent,1.0,Education,C,9500.0,14.79,0.18,Y,3.0,False,True,0.041666666666666664,17500.0
27.0,118000.0,Rent,1.0,Personal,D,13425.0,15.99,0.11,Y,10.0,True,True,0.037037037037037035,11800.0
41.0,100000.0,Rent,3.0,Venture,B,12000.0,10.74,0.12,N,12.0,False,True,0.07317073170731707,8333.333333333334
26.0,110400.0,Mortgage,3.0,Personal,F,9800.0,11.714,0.09,Y,3.0,False,True,0.11538461538461539,36800.0
23.0,37500.0,Rent,2.0,Venture,C,8000.0,14.26,0.21,N,4.0,False,True,0.08695652173913043,9375.0
26.0,19200.0,Rent,3.0,Medical,A,2000.0,6.17,0.1,N,4.0,False,True,0.11538461538461539,4800.0
29.0,120000.0,Mortgage,7.0,Debtconsolidation,B,20000.0,12.42,0.17,N,6.0,False,True,0.2413793103448276,20000.0
26.0,67000.0,Rent,4.0,Medical,C,2400.0,12.99,0.04,Y,2.0,False,True,0.15384615384615385,33500.0
37.0,74400.0,Own,21.0,Venture,A,7500.0,7.05,0.1,N,11.0,False,True,0.5675675675675675,6763.636363636364
25.0,36000.0,Mortgage,3.0,Venture,B,5000.0,13.222,0.14,N,4.0,False,True,0.12,9000.0
23.0,85000.0,Mortgage,7.0,Debtconsolidation,A,7000.0,8.63,0.08,N,2.0,False,True,0.30434782608695654,42500.0
22.0,100000.0,Mortgage,6.0,Education,A,15000.0,7.49,0.15,N,2.0,False,True,0.2727272727272727,50000.0
21.0,34000.0,Rent,5.0,Debtconsolidation,C,7800.0,13.79,0.23,N,2.0,True,True,0.23809523809523808,17000.0
23.0,48000.0,Mortgage,3.0,Venture,B,12000.0,11.36,0.25,N,3.0,False,True,0.13043478260869565,16000.0
22.0,81500.0,Mortgage,0.0,Education,A,7575.0,6.54,0.09,N,3.0,False,True,0.0,27166.666666666668
24.0,53000.0,Rent,1.0,Debtconsolidation,D,15000.0,16.77,0.28,N,2.0,True,True,0.041666666666666664,26500.0
28.0,90000.0,Rent,0.0,Venture,A,7200.0,5.42,0.08,N,5.0,False,True,0.0,18000.0
23.0,51000.0,Rent,4.0,Debtconsolidation,A,10400.0,8.704,0.2,N,2.0,False,True,0.17391304347826086,25500.0
25.0,21000.0,Rent,0.0,Venture,B,5175.0,12.53,0.25,N,4.0,False,True,0.0,5250.0
29.0,40000.0,Rent,0.0,Debtconsolidation,C,3600.0,12.23,0.09,Y,7.0,False,True,0.0,5714.285714285715
29.0,46873.0,Mortgage,9.0,Personal,A,11200.0,7.14,0.24,N,6.0,False,True,0.3103448275862069,7812.166666666667
27.0,49200.0,Mortgage,2.0,Debtconsolidation,E,7500.0,16.32,0.15,N,7.0,True,True,0.07407407407407407,7028.571428571428
52.0,29000.0,Own,23.0,Personal,A,7000.0,7.49,0.24,N,20.0,False,True,0.4423076923076923,1450.0
22.0,43000.0,Mortgage,5.0,Medical,B,7000.0,10.62,0.16,N,4.0,False,True,0.22727272727272727,10750.0
23.0,86000.0,Mortgage,5.0,Education,A,21000.0,8.9,0.24,N,4.0,False,True,0.21739130434782608,21500.0
27.0,89000.0,Mortgage,2.0,Debtconsolidation,B,10000.0,10.65,0.11,N,7.0,False,True,0.07407407407407407,12714.285714285714
25.0,85000.0,Mortgage,4.0,Homeimprovement,A,5000.0,6.17,0.06,N,2.0,False,True,0.16,42500.0
31.0,32000.0,Own,10.0,Venture,B,12375.0,9.91,0.39,N,7.0,False,True,0.3225806451612903,4571.428571428572
23.0,66000.0,Mortgage,5.0,Venture,A,6000.0,6.62,0.09,N,2.0,False,True,0.21739130434782608,33000.0
36.0,110000.0,Mortgage,9.0,Homeimprovement,A,15000.0,9.63,0.14,N,15.0,False,True,0.25,7333.333333333333
31.0,40000.0,Mortgage,5.0,Personal,A,14000.0,6.03,0.35,N,10.0,False,True,0.16129032258064516,4000.0
24.0,14400.0,Rent,0.0,Personal,D,1600.0,18.25,0.11,N,3.0,True,True,0.0,4800.0
23.0,60000.0,Rent,4.0,Medical,C,2000.0,13.06,0.03,Y,3.0,False,True,0.17391304347826086,20000.0
22.0,69528.0,Rent,6.0,Venture,C,6000.0,12.99,0.09,N,3.0,False,True,0.2727272727272727,23176.0
29.0,58000.0,Rent,3.0,Personal,A,10000.0,6.99,0.17,N,5.0,False,True,0.10344827586206896,11600.0
43.0,48000.0,Mortgage,7.0,Venture,A,4500.0,5.42,0.09,N,14.0,False,True,0.16279069767441862,3428.5714285714284
32.0,114000.0,Rent,17.0,Medical,B,6000.0,10.37,0.05,N,9.0,False,True,0.53125,12666.666666666666
23.0,40000.0,Mortgage,7.0,Medical,A,4000.0,7.51,0.1,N,2.0,False,True,0.30434782608695654,20000.0
26.0,30000.0,Rent,4.0,Personal,C,5000.0,10.782,0.17,Y,2.0,False,True,0.15384615384615385,15000.0
23.0,59004.0,Rent,5.0,Debtconsolidation,B,20000.0,10.83,0.34,N,2.0,True,True,0.21739130434782608,29502.0
37.0,80000.0,Mortgage,18.0,Medical,B,20000.0,11.83,0.25,N,13.0,False,True,0.4864864864864865,6153.846153846154
33.0,41000.0,Mortgage,6.0,Medical,A,9000.0,10.354,0.22,N,9.0,False,True,0.18181818181818182,4555.555555555556
25.0,111262.0,Mortgage,2.0,Personal,B,20000.0,12.53,0.18,N,3.0,False,True,0.08,37087.333333333336
32.0,42000.0,Rent,4.0,Medical,A,3000.0,7.49,0.07,N,10.0,False,True,0.125,4200.0
28.0,83004.0,Rent,3.0,Debtconsolidation,B,10000.0,11.86,0.12,N,10.0,False,True,0.10714285714285714,8300.4
29.0,30000.0,Mortgage,3.0,Education,B,4000.0,12.324,0.13,N,6.0,False,True,0.10344827586206896,5000.0
27.0,52000.0,Rent,0.0,Homeimprovement,B,5100.0,10.37,0.1,N,7.0,False,True,0.0,7428.571428571428
22.0,95004.0,Own,6.0,Education,B,7200.0,10.95,0.08,N,4.0,False,True,0.2727272727272727,23751.0
35.0,61600.0,Rent,4.0,Medical,A,4200.0,7.29,0.07,N,9.0,False,True,0.11428571428571428,6844.444444444444
32.0,138000.0,Mortgage,16.0,Education,A,20000.0,7.88,0.14,N,7.0,False,True,0.5,19714.285714285714
28.0,30000.0,Rent,13.0,Medical,B,14800.0,11.14,0.49,N,7.0,True,True,0.4642857142857143,4285.714285714285
23.0,57000.0,Rent,4.0,Debtconsolidation,A,12000.0,8.94,0.21,N,2.0,False,True,0.17391304347826086,28500.0
32.0,63000.0,Mortgage,12.0,Education,C,7000.0,13.57,0.11,Y,7.0,False,True,0.375,9000.0
24.0,60000.0,Mortgage,2.0,Personal,B,2600.0,11.49,0.04,N,4.0,False,True,0.08333333333333333,15000.0
24.0,120000.0,Rent,4.0,Homeimprovement,C,10000.0,13.61,0.08,N,2.0,False,True,0.16666666666666666,60000.0
24.0,30000.0,Rent,8.0,Medical,B,3000.0,11.86,0.1,N,4.0,False,True,0.3333333333333333,7500.0
30.0,138000.0,Mortgage,3.0,Education,E,23975.0,17.93,0.17,Y,6.0,True,True,0.1,23000.0
34.0,83200.0,Mortgage,3.0,Personal,C,5000.0,14.79,0.06,Y,8.0,False,True,0.08823529411764706,10400.0
27.0,21112.0,Rent,0.0,Personal,D,3600.0,15.99,0.17,Y,10.0,True,True,0.0,2111.2
28.0,35000.0,Rent,12.0,Personal,D,10000.0,16.29,0.29,N,5.0,False,True,0.42857142857142855,7000.0
25.0,46000.0,Rent,3.0,Debtconsolidation,A,7000.0,9.07,0.15,N,3.0,False,True,0.12,15333.333333333334
25.0,31008.0,Rent,2.0,Debtconsolidation,C,12000.0,13.79,0.39,N,4.0,True,True,0.08,7752.0
24.0,44000.0,Rent,5.0,Personal,C,2800.0,14.17,0.06,N,2.0,True,True,0.20833333333333334,22000.0
23.0,97600.0,Mortgage,7.0,Medical,A,14500.0,7.51,0.15,N,2.0,False,True,0.30434782608695654,48800.0
22.0,35000.0,Rent,2.0,Medical,B,5000.0,11.71,0.14,N,2.0,False,True,0.09090909090909091,17500.0
24.0,40800.0,Rent,0.0,Venture,A,2800.0,6.99,0.07,N,4.0,False,True,0.0,10200.0
27.0,24600.0,Rent,0.0,Debtconsolidation,A,10000.0,10.588,0.41,N,8.0,True,True,0.0,3075.0
36.0,166000.0,Rent,4.0,Medical,A,10000.0,7.88,0.06,N,17.0,False,True,0.1111111111111111,9764.70588235294
26.0,50004.0,Rent,3.0,Venture,C,15000.0,13.72,0.3,Y,4.0,False,True,0.11538461538461539,12501.0
31.0,30000.0,Rent,5.0,Medical,B,1000.0,9.25,0.03,N,6.0,False,True,0.16129032258064516,5000.0
23.0,74196.0,Mortgage,5.0,Venture,B,17000.0,11.26,0.23,N,4.0,False,True,0.21739130434782608,18549.0
29.0,25400.0,Rent,1.0,Education,D,7500.0,14.59,0.3,Y,5.0,True,True,0.034482758620689655,5080.0
22.0,63000.0,Rent,5.0,Education,B,4000.0,10.992,0.06,N,4.0,False,True,0.22727272727272727,15750.0
27.0,107000.0,Mortgage,2.0,Education,A,10800.0,9.63,0.1,N,5.0,False,True,0.07407407407407407,21400.0
36.0,35256.0,Mortgage,5.0,Homeimprovement,A,5000.0,5.99,0.14,N,11.0,False,True,0.1388888888888889,3205.090909090909
27.0,42000.0,Rent,6.0,Personal,A,5950.0,5.99,0.14,N,5.0,False,True,0.2222222222222222,8400.0
26.0,63180.0,Own,4.0,Homeimprovement,C,5825.0,13.43,0.09,Y,2.0,False,True,0.15384615384615385,31590.0
28.0,48876.0,Rent,5.0,Personal,D,3000.0,14.59,0.06,N,8.0,False,True,0.17857142857142858,6109.5
